"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","234","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","236","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","238","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","240","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","244","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","246","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","279","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","425","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","4","436","Useless parentheses.","Code Style","UselessParentheses"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","686","Avoid using java.lang.ThreadGroup; it is not thread safe","Multithreading","AvoidThreadGroup"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","807","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","817","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","824","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","827","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","834","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","837","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","843","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","846","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","871","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","881","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","883","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","889","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","917","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","1031","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","1074","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","1516","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","1814","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","1888","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","2024","No need to check for null before an instanceof","Design","SimplifyConditional"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","2127","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","2131","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","3","2226","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.integration","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/FileBroker.java","3","98","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"1","org.apache.activemq.artemis.cli.commands","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/Run.java","3","64","Avoid unused local variables such as 'fileConfiguration'.","Best Practices","UnusedLocalVariable"
"2","org.apache.activemq.artemis.cli.commands","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/Run.java","3","131","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
