File,Line,Severity,Message,Source,Project,Commit
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,39,warning,"'ctor def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,41,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,41,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,41,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'getName' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'getName' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,43,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,44,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,45,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,47,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,47,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,47,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'isDirectory' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'isDirectory' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,49,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,50,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,51,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,53,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,53,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,53,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'isFile' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'isFile' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,55,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,56,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,57,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,59,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,59,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,59,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'getLastModified' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'getLastModified' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,61,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,62,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,63,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,65,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,65,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,65,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'getFile' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'getFile' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,66,warning,Parameter name should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,67,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,68,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,69,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,71,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,71,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,71,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'getSize' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'getSize' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,73,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,74,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,75,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,77,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,77,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,77,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'convert' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'convert' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,79,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,80,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,81,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,83,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,83,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,83,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'convertNested' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'convertNested' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,85,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,86,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,87,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,89,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,89,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,89,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'isRoot' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'isRoot' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,91,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,92,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,93,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,95,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,95,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,95,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'getParent' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'getParent' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,97,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,98,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,99,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,101,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,101,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,101,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'getRoot' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'getRoot' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,103,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,104,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,105,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,107,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,107,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,107,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'iterator' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'iterator' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,109,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,110,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,111,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,113,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,113,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,113,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'listFiles' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'listFiles' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,115,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
