"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"7","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","148","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","252","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","449","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"10","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","543","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"11","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","652","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","652","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"13","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","657","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"14","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","657","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"15","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","663","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","674","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","677","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"18","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","799","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","880","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","884","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","886","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","893","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","911","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"24","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","928","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"25","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","930","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"26","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","936","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"27","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","968","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"28","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","1002","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","1018","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","1022","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","1061","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","1083","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"33","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","1087","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"34","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","1096","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"35","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","1101","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"36","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","1106","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","1110","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"38","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","3","1186","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","65","Avoid unused private fields such as 'clusterManager'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","65","Perhaps 'clusterManager' could be replaced by a local variable.","Design","SingularField"
"3","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","77","Avoid unused private fields such as 'targetNodeEventUID'.","Best Practices","UnusedPrivateField"
"4","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","77","Perhaps 'targetNodeEventUID' could be replaced by a local variable.","Design","SingularField"
"5","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","79","Avoid unused private fields such as 'discoveryLocator'.","Best Practices","UnusedPrivateField"
"6","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","79","Perhaps 'discoveryLocator' could be replaced by a local variable.","Design","SingularField"
"7","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","82","Avoid unused private fields such as 'member'.","Best Practices","UnusedPrivateField"
"8","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","110","Avoid unused constructor parameters such as 'connector'.","Best Practices","UnusedFormalParameter"
"9","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","2","210","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","317","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"11","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","318","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"12","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","319","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","323","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","325","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"15","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","326","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","330","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"17","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","331","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"18","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","332","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","336","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","338","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"21","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","3","339","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","2","370","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/ClusterConnectionBridge.java","2","374","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
