"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","2008","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","2014","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","2146","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","2347","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","2359","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerLogger.java","1","372","The instance method name 'AIONotFound' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerLogger.java","1","1203","The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ConfigurationUtils.java","3","49","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ConfigurationUtils.java","3","53","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ConfigurationUtils.java","3","65","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"4","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ConfigurationUtils.java","3","157","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ConfigurationUtils.java","3","160","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ConfigurationUtils.java","3","167","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ConfigurationUtils.java","3","170","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","4","634","Useless parentheses.","Code Style","UselessParentheses"
"2","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","974","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","978","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"4","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","982","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1049","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"6","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1059","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"7","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1074","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"8","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1095","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"9","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1116","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"10","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1230","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1284","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1309","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"13","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1499","Avoid unused local variables such as 'scaleDownConnector'.","Best Practices","UnusedLocalVariable"
"14","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1513","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"15","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1517","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"16","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1675","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"17","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1679","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"18","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1683","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/FileConfigurationParser.java","3","1759","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
