Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,215,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,219,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,221,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,240,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,394,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,406,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,590,Avoid using java.lang.ThreadGroup; it is not thread safe,Multithreading,AvoidThreadGroup,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,685,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,695,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,700,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,704,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,729,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,739,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,740,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,743,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,883,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,929,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1644,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1718,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1891,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2008,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2014,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2146,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2347,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2359,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQServerLogger.java,1,372,The instance method name 'AIONotFound' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
2,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQServerLogger.java,1,1203,The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
1,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConfigurationUtils.java,3,49,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
2,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConfigurationUtils.java,3,53,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
3,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConfigurationUtils.java,3,65,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
4,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConfigurationUtils.java,3,157,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
5,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConfigurationUtils.java,3,160,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
6,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConfigurationUtils.java,3,167,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
7,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/ConfigurationUtils.java,3,170,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
1,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,634,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
2,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,974,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
3,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,978,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
4,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,982,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
5,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1049,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
6,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1059,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
7,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1074,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
8,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1095,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
9,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1116,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
10,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1230,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
11,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1284,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
12,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1309,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
13,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1499,Avoid unused local variables such as 'scaleDownConnector'.,Best Practices,UnusedLocalVariable,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
14,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1513,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
15,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1517,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
16,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1675,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
17,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1679,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
18,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1683,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
19,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1759,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
