Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
16,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,1102,Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,1119,Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1228,Consider simply returning the value vs storing it in local variable 'message',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
19,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,1416,Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
20,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,1428,Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
21,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,1440,Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
22,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1634,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
23,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1728,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
24,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1742,Avoid unused method parameters such as 'duplicateIDMap'.,Best Practices,UnusedFormalParameter,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
25,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1913,A switch statement does not contain a break,Error Prone,MissingBreakInSwitch,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
26,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1965,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
27,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1969,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
28,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1973,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
29,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1977,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
30,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1981,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
31,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1985,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
32,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1994,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
33,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,1998,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.api.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/config/ActiveMQDefaultConfiguration.java,1,31,The utility class name 'ActiveMQDefaultConfiguration' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.api.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/config/ActiveMQDefaultConfiguration.java,3,186,Avoid unused private fields such as 'DEFAULT_FEDERATION_USER'.,Best Practices,UnusedPrivateField,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.api.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/config/ActiveMQDefaultConfiguration.java,3,189,Avoid unused private fields such as 'DEFAULT_FEDERATION_PASSWORD'.,Best Practices,UnusedPrivateField,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.api.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/config/ActiveMQDefaultConfiguration.java,3,493,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,230,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,242,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,246,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,248,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,250,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,252,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,254,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,256,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,258,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,264,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,270,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,272,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,274,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,276,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,278,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,280,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,282,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,286,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,288,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,313,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,350,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,527,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,571,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,582,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,591,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,620,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,670,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,702,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,734,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,878,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1129,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1138,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1145,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1147,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1154,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1156,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1162,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1164,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1193,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1195,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1200,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1227,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,1299,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1340,Avoid unused method parameters such as 'criticalIOError'.,Best Practices,UnusedFormalParameter,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1360,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
