Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1179,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1184,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1211,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,1272,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1313,Avoid unused method parameters such as 'criticalIOError'.,Best Practices,UnusedFormalParameter,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1333,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1375,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1960,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2126,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2328,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2329,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2588,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
51,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2674,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
52,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2840,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
53,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2983,"Avoid unused private methods such as 'mergedRoutingTypes(SimpleString,AddressInfo...)'.",Best Practices,UnusedPrivateMethod,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
54,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3098,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
55,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3101,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
56,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3150,Consider simply returning the value vs storing it in local variable 'result',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
57,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,3242,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
58,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,3249,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
59,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3254,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
60,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3328,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
61,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3486,Consider simply returning the value vs storing it in local variable 'queue',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
1,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,114,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
2,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,185,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
3,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,205,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
4,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,208,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
5,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,225,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
6,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,309,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
7,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,406,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
8,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,581,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
9,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,1079,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
10,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1433,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
11,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1522,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
12,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1533,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
13,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,4,1604,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
14,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,1607,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
15,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1662,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
16,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1666,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
17,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1670,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
1,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/TemporaryDestinationTest.java,3,144,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
2,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/TemporaryDestinationTest.java,3,204,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
