"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"11","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","710","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"12","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","900","Unnecessary use of fully qualified name 'JournalRecordIds.ADD_LARGE_MESSAGE_PENDING' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ADD_LARGE_MESSAGE_PENDING'","Code Style","UnnecessaryFullyQualifiedName"
"13","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","1037","Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME'","Code Style","UnnecessaryFullyQualifiedName"
"14","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","1061","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"15","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","1084","Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR'","Code Style","UnnecessaryFullyQualifiedName"
"16","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","1102","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE'","Code Style","UnnecessaryFullyQualifiedName"
"17","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","1119","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"18","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1228","Consider simply returning the value vs storing it in local variable 'message'","Code Style","UnnecessaryLocalBeforeReturn"
"19","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","1416","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"20","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","1428","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"21","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","4","1440","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE'","Code Style","UnnecessaryFullyQualifiedName"
"22","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1634","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1728","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"24","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1742","Avoid unused method parameters such as 'duplicateIDMap'.","Best Practices","UnusedFormalParameter"
"25","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1913","A switch statement does not contain a break","Error Prone","MissingBreakInSwitch"
"26","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1965","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"27","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1969","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"28","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1973","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"29","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1977","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"30","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1981","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"31","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1985","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"32","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1994","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"33","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AbstractJournalStorageManager.java","3","1998","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQDefaultConfiguration.java","1","31","The utility class name 'ActiveMQDefaultConfiguration' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQDefaultConfiguration.java","3","186","Avoid unused private fields such as 'DEFAULT_FEDERATION_USER'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQDefaultConfiguration.java","3","189","Avoid unused private fields such as 'DEFAULT_FEDERATION_PASSWORD'.","Best Practices","UnusedPrivateField"
"4","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQDefaultConfiguration.java","3","493","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","230","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","242","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","246","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","248","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","250","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","252","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","254","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","256","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","258","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","264","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","270","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","272","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","274","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","276","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","278","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","280","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","282","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","286","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","288","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","313","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","350","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","527","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","571","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","4","582","Useless parentheses.","Code Style","UselessParentheses"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","591","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","620","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","670","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","702","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","734","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","878","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1129","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1138","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1145","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1147","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1154","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1156","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1162","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1164","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1193","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1195","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1200","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1227","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","2","1299","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1340","Avoid unused method parameters such as 'criticalIOError'.","Best Practices","UnusedFormalParameter"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1360","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","1402","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","2225","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","2437","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"49","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","2438","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"50","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","2746","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
