"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerControlUsingCoreTest.java","3","51","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerControlUsingCoreTest.java","3","55","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerControlUsingCoreTest.java","3","68","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerControlUsingCoreTest.java","1","657","The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerControlUsingCoreTest.java","1","683","The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","1","194","The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","216","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","226","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","230","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","232","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","234","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","236","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","238","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","240","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","242","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","248","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","254","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","256","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","258","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","260","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","262","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","264","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","268","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","270","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","295","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","495","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","4","506","Useless parentheses.","Code Style","UselessParentheses"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","794","Avoid using java.lang.ThreadGroup; it is not thread safe","Multithreading","AvoidThreadGroup"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","897","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","906","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","913","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","915","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","922","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","924","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","930","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","932","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","960","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","962","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","967","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","994","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","2","1043","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","1114","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","1156","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","1596","Avoid empty if statements","Error Prone","EmptyIfStmt"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","1773","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","2012","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","2098","This statement should have braces","Code Style","ControlStatementBraces"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","2234","No need to check for null before an instanceof","Design","SimplifyConditional"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","2374","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","2377","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","2441","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","2567","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ActiveMQServerImpl.java","3","2594","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/AddressCommandTest.java","3","205","Avoid unused method parameters such as 'command'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/AddressCommandTest.java","3","211","Avoid unused method parameters such as 'command'.","Best Practices","UnusedFormalParameter"
"1","org.apache.activemq.artemis.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/Artemis.java","3","66","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq.artemis.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/Artemis.java","3","82","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"1","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakePostOffice.java","3","82","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakePostOffice.java","3","87","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakePostOffice.java","3","118","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakePostOffice.java","3","163","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakePostOffice.java","3","177","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakePostOffice.java","3","225","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","42","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","47","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","58","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","63","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","67","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","72","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","87","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","128","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","391","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","396","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","504","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","548","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","580","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","627","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"15","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","645","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"16","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/FakeQueue.java","3","659","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","2","113","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","121","Avoid unused private fields such as 'reaperPriority'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","121","Perhaps 'reaperPriority' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","182","This statement should have braces","Code Style","ControlStatementBraces"
