Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
9,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1902,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
10,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1904,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
11,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1911,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
12,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1913,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
13,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2426,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
14,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2428,Avoid unused local variables such as 'prop'.,Best Practices,UnusedLocalVariable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,51,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
2,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,55,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
3,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,68,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
4,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,657,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
5,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,683,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,1,194,The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,216,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,226,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,230,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,232,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,234,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,236,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,238,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,240,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,242,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,248,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,254,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,256,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,258,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,260,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,262,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,264,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,268,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,270,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,295,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,495,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,506,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,794,Avoid using java.lang.ThreadGroup; it is not thread safe,Multithreading,AvoidThreadGroup,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,897,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,906,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,913,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,915,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,922,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,924,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,930,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,932,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,960,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,962,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,967,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,994,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,1043,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1114,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1156,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1596,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1773,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2012,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2098,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2234,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2374,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2377,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2441,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2567,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2594,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
1,org.apache.activemq.artemis.tests.integration.cli,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cli/AddressCommandTest.java,3,205,Avoid unused method parameters such as 'command'.,Best Practices,UnusedFormalParameter,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
2,org.apache.activemq.artemis.tests.integration.cli,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cli/AddressCommandTest.java,3,211,Avoid unused method parameters such as 'command'.,Best Practices,UnusedFormalParameter,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
1,org.apache.activemq.artemis.cli,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/Artemis.java,3,66,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
2,org.apache.activemq.artemis.cli,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/Artemis.java,3,82,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
1,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,82,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
2,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,87,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
3,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,118,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
4,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,163,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
5,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,177,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
6,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,225,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
1,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,42,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
2,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,47,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
3,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,58,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
4,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,63,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
5,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,67,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
6,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,72,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
7,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,87,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
8,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,128,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
9,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,391,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
10,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,396,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
11,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,504,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
12,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,548,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
13,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,580,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
