Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server.cluster.qourum,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/qourum/QuorumVoteServerConnect.java,3,103,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,71,Perhaps 'nodeID' could be replaced by a local variable.,Design,SingularField,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,2,74,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,133,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,179,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,4,272,Unnecessary use of fully qualified name 'SharedNothingBackupQuorum.BACKUP_ACTIVATION.FAILURE_REPLICATING' due to existing static import 'org.apache.activemq.artemis.core.server.cluster.qourum.SharedNothingBackupQuorum.BACKUP_ACTIVATION.FAILURE_REPLICATING',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,361,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,361,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,363,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,372,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,507,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
1,org.apache.activemq.artemis.core.server.cluster.qourum,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/qourum/SharedNothingBackupQuorum.java,1,36,The enum name 'BACKUP_ACTIVATION' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
2,org.apache.activemq.artemis.core.server.cluster.qourum,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/qourum/SharedNothingBackupQuorum.java,3,46,Avoid unused private fields such as 'storageManager'.,Best Practices,UnusedPrivateField,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
3,org.apache.activemq.artemis.core.server.cluster.qourum,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/qourum/SharedNothingBackupQuorum.java,3,46,Perhaps 'storageManager' could be replaced by a local variable.,Design,SingularField,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
4,org.apache.activemq.artemis.core.server.cluster.qourum,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/qourum/SharedNothingBackupQuorum.java,2,80,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingLiveActivation.java,3,317,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingLiveActivation.java,2,403,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,6f140897c6aa6cd0bde280757e2be8afda7fead6
