"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","256","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","258","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","260","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","262","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","264","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","268","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","270","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","295","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","495","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","4","506","Useless parentheses.","Code Style","UselessParentheses"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","794","Avoid using java.lang.ThreadGroup; it is not thread safe","Multithreading","AvoidThreadGroup"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","897","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","906","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","913","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","915","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","922","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","924","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","930","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","932","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","960","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","962","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","967","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","994","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","2","1043","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","1114","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","1156","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","1600","Avoid empty if statements","Error Prone","EmptyIfStmt"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","1777","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","2016","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","2102","This statement should have braces","Code Style","ControlStatementBraces"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","2238","No need to check for null before an instanceof","Design","SimplifyConditional"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","2378","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","2381","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","2445","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","4","2525","Useless parentheses.","Code Style","UselessParentheses"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","2576","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"49","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/df1ec5bc498a6428cefc65529c2e4ed114d82d3e/ActiveMQServerImpl.java","3","2603","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
