Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
24,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,891,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
25,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,915,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
26,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,917,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
27,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,923,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
28,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,958,'catch' branch identical to 'ActiveMQInterruptedException' branch,Code Style,IdenticalCatchBranches,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
29,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,968,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
30,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1002,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
31,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1019,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
32,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1023,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
33,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1062,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
34,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1085,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
35,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1093,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
36,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1102,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
37,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1108,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
38,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1113,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
39,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1118,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
40,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1140,'catch' branch identical to 'RuntimeException' branch,Code Style,IdenticalCatchBranches,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
41,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1196,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
1,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,3,51,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
2,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,2,168,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
3,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,3,299,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
4,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,2,306,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
5,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,3,308,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
6,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,2,337,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
1,org.apache.activemq.artemis.tests.integration.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/journal/NIOSequentialFileFactoryTest.java,3,55,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
1,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,70,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
2,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,86,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
3,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,265,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
4,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,4,356,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
5,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,4,356,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
6,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,4,385,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
7,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,468,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
8,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,524,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
9,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,844,Avoid unused method parameters such as 'info'.,Best Practices,UnusedFormalParameter,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
10,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,4,942,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
11,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,988,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
12,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1017,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
13,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,1085,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
14,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,1089,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
15,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,2,1098,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
16,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1100,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
17,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1206,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
18,org.apache.activemq.artemis.core.paging.cursor.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/cursor/impl/PageSubscriptionImpl.java,3,1282,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,2,96,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,2,100,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,520,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,2,623,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,708,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,717,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,776,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,785,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,4,868,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,908,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,1181,Consider simply returning the value vs storing it in local variable 'b',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
