"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"11","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","314","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","318","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","320","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"14","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","321","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","325","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"16","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","326","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"17","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","327","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","331","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","333","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"20","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","334","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","2","365","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","2","369","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ProtonCPPExample.java","3","36","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ProtonCPPExample.java","3","87","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
