Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpDurableReceiverTest.java,3,282,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpDurableReceiverTest.java,3,324,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpExpiredMessageTest.java,4,291,Unnecessary use of fully qualified name 'org.apache.activemq.artemis.core.server.Queue' due to existing import 'org.apache.activemq.artemis.core.server.Queue',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpFlowControlTest.java,3,113,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpFullyQualifiedNameTest.java,3,204,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpFullyQualifiedNameTest.java,3,214,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpPresettledReceiverTest.java,1,38,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpPresettledReceiverTest.java,1,88,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpPresettledReceiverTest.java,1,124,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpProtocolHeaderHandlingTest.java,2,53,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpProtocolHeaderHandlingTest.java,2,81,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpProtocolHeaderHandlingTest.java,3,82,Ensure that resources like this OutputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpProtocolHeaderHandlingTest.java,3,89,Ensure that resources like this InputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,781,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,812,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,821,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,830,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,930,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,976,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,1060,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
8,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,1063,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
9,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,1066,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
10,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpReceiver.java,3,1069,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpReceiverDrainTest.java,1,53,The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpReceiverDrainTest.java,2,72,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpReceiverDrainTest.java,1,146,The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpReceiverTest.java,2,368,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpReceiverTest.java,2,378,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSecurityTest.java,3,48,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSecurityTest.java,3,119,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,166,The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,202,The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,260,The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,344,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,423,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,484,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,702,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
8,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,756,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
9,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSendReceiveTest.java,1,964,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpSender.java,3,366,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpSender.java,3,375,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpSender.java,3,384,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpSender.java,3,393,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpSender.java,3,401,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpSender.java,3,455,Avoid unused method parameters such as 'delivery'.,Best Practices,UnusedFormalParameter,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpSender.java,4,473,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSenderTest.java,1,115,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSenderTest.java,2,127,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSenderTest.java,1,158,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpSessionTest.java,2,49,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTestSupport.java,3,35,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTestSupport.java,3,50,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTestSupport.java,3,94,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTransactionTest.java,1,502,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTransactionTest.java,1,555,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTransactionTest.java,1,623,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTransactionTest.java,1,692,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTransactionTest.java,1,781,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTransactionTest.java,1,857,The local variable name 'MESSAGE_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTransactionTest.java,3,882,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
8,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpTransactionTest.java,3,907,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,35,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,39,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,43,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,47,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,51,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,55,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,59,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
8,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,63,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
9,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,67,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
10,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,71,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
11,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,75,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
12,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpValidator.java,3,79,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/BrokerDefinedAnycastConsumerTest.java,3,165,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/BrokerDefinedAnycastConsumerTest.java,3,182,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/BrokerDefinedAnycastConsumerTest.java,3,219,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/BrokerDefinedMulticastConsumerTest.java,3,78,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/BrokerDefinedMulticastConsumerTest.java,3,98,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/ClientDefinedMultiConsumerTest.java,3,314,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/ClientDefinedMultiConsumerTest.java,3,335,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
