"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"12","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","708","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"13","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","875","Unnecessary use of fully qualified name 'JournalRecordIds.ADD_LARGE_MESSAGE_PENDING' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ADD_LARGE_MESSAGE_PENDING'","Code Style","UnnecessaryFullyQualifiedName"
"14","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","1015","Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME'","Code Style","UnnecessaryFullyQualifiedName"
"15","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","1039","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"16","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","1062","Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR'","Code Style","UnnecessaryFullyQualifiedName"
"17","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","1080","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE'","Code Style","UnnecessaryFullyQualifiedName"
"18","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","1097","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"19","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","1359","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"20","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","1371","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"21","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","1383","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE'","Code Style","UnnecessaryFullyQualifiedName"
"22","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1559","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1653","Avoid unused method parameters such as 'duplicateIDMap'.","Best Practices","UnusedFormalParameter"
"24","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1817","A switch statement does not contain a break","Error Prone","MissingBreakInSwitch"
"25","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1869","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"26","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1873","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"27","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1877","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"28","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1881","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"29","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1885","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"30","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1889","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"31","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1898","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"32","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","1902","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.persistence.impl.journal.codec","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PersistentQueueBindingEncoding.java","3","55","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"2","org.apache.activemq.artemis.core.persistence.impl.journal.codec","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PersistentQueueBindingEncoding.java","3","220","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","3","163","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","4","354","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","4","360","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","2","394","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","2","404","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","2","406","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","2","412","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","2","415","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/PostOfficeJournalLoader.java","2","453","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.tests.integration.persistence","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/QueueConfigRestartTest.java","3","31","Avoid unused private fields such as 'ADDRESS'.","Best Practices","UnusedPrivateField"
