"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"11","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","710","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"12","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","725","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"13","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","892","Unnecessary use of fully qualified name 'JournalRecordIds.ADD_LARGE_MESSAGE_PENDING' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ADD_LARGE_MESSAGE_PENDING'","Code Style","UnnecessaryFullyQualifiedName"
"14","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","1032","Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME'","Code Style","UnnecessaryFullyQualifiedName"
"15","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","1056","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"16","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","1079","Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR'","Code Style","UnnecessaryFullyQualifiedName"
"17","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","1097","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE'","Code Style","UnnecessaryFullyQualifiedName"
"18","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","1114","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"19","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","1407","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"20","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","1419","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_INC' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_INC'","Code Style","UnnecessaryFullyQualifiedName"
"21","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","4","1431","Unnecessary use of fully qualified name 'JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.PAGE_CURSOR_COUNTER_VALUE'","Code Style","UnnecessaryFullyQualifiedName"
"22","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1619","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1724","Avoid unused method parameters such as 'duplicateIDMap'.","Best Practices","UnusedFormalParameter"
"24","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1890","A switch statement does not contain a break","Error Prone","MissingBreakInSwitch"
"25","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1942","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"26","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1946","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"27","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1950","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"28","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1954","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"29","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1958","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"30","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1962","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"31","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1971","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"32","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AbstractJournalStorageManager.java","3","1975","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQDefaultConfiguration.java","1","31","The utility class name 'ActiveMQDefaultConfiguration' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQDefaultConfiguration.java","3","186","Avoid unused private fields such as 'DEFAULT_FEDERATION_USER'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQDefaultConfiguration.java","3","189","Avoid unused private fields such as 'DEFAULT_FEDERATION_PASSWORD'.","Best Practices","UnusedPrivateField"
"4","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQDefaultConfiguration.java","3","492","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServer.java","1","89","The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"1","org.apache.activemq.artemis.api.core.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControl.java","1","1105","The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"2","org.apache.activemq.artemis.api.core.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControl.java","1","1112","The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"3","org.apache.activemq.artemis.api.core.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControl.java","1","1119","The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"4","org.apache.activemq.artemis.api.core.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControl.java","1","1283","The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"5","org.apache.activemq.artemis.api.core.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControl.java","1","1310","The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","724","Consider simply returning the value vs storing it in local variable 'result'","Code Style","UnnecessaryLocalBeforeReturn"
"2","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","868","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"3","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","1135","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"4","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","1138","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"5","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","1256","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"6","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","1258","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"7","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","1740","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"8","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","1787","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"9","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","1999","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"10","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","1","2108","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"11","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","1","2130","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"12","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","1","2153","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"13","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","2332","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"14","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","1","2737","The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"15","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","1","2763","The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"16","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","2823","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"17","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","2825","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"18","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","2827","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","2829","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"20","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","2836","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"21","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","2838","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"22","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","3256","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlImpl.java","3","3559","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","2","108","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","254","The JUnit 4 test method name 'testCreateAndDestroyQueue_2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","280","The JUnit 4 test method name 'testCreateAndDestroyQueue_3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","305","The JUnit 4 test method name 'testCreateAndDestroyQueue_4' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","339","The JUnit 4 test method name 'testCreateAndDestroyQueue_5' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","571","Avoid unused local variables such as 'name'.","Best Practices","UnusedLocalVariable"
"7","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","605","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","611","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"9","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","631","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"10","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","637","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"11","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","671","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","708","The local variable name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"13","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1184","Avoid unused local variables such as 'success'.","Best Practices","UnusedLocalVariable"
"14","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","1265","The final local variable name 'CONNECTION_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"15","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","4","1275","Useless parentheses.","Code Style","UselessParentheses"
"16","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1698","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"17","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","4","1708","Unnecessary use of fully qualified name 'ActiveMQConnection.JMS_SESSION_CLIENT_ID_PROPERTY' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQConnection.JMS_SESSION_CLIENT_ID_PROPERTY'","Code Style","UnnecessaryFullyQualifiedName"
"18","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1783","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1783","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"20","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","1925","The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
