Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
2,org.proton.plug.test.minimalserver,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/DumbServer.java,3,25,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/FactoryFinder.java,3,84,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
2,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/FactoryFinder.java,3,105,Ensure that resources like this InputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
3,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/FactoryFinder.java,3,130,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.apache.activemq.artemis.core.protocol.mqtt,artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTSessionState.java,3,51,Avoid unused private fields such as 'log'.,Best Practices,UnusedPrivateField,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.apache.activemq.artemis.core.protocol.mqtt,artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTSubscriptionManager.java,3,38,Avoid unused private fields such as 'log'.,Best Practices,UnusedPrivateField,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java,3,106,Avoid unused private fields such as 'tightEncodingEnabled'.,Best Practices,UnusedPrivateField,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
2,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java,3,110,Avoid unused private fields such as 'brokerState'.,Best Practices,UnusedPrivateField,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
3,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java,3,110,Perhaps 'brokerState' could be replaced by a local variable.,Design,SingularField,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
4,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java,3,189,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
5,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java,3,300,'catch' branch identical to 'Exception' branch,Code Style,IdenticalCatchBranches,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
6,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java,3,300,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
7,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java,3,342,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
8,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java,2,823,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/tcp/SocketTstFactory.java,3,49,Avoid unused constructor parameters such as 'rnd'.,Best Practices,UnusedFormalParameter,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
2,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/tcp/SocketTstFactory.java,3,73,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
3,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/tcp/SocketTstFactory.java,3,75,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
4,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/tcp/SocketTstFactory.java,2,80,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
5,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/tcp/SocketTstFactory.java,3,87,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
6,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/tcp/SocketTstFactory.java,2,92,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
7,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/tcp/SocketTstFactory.java,3,93,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
1,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,101,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
2,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,120,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
3,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,131,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
4,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,164,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
5,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,167,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
6,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,169,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
7,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,233,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
8,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,234,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
9,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,261,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
10,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,293,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
11,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,303,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
12,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,344,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
13,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,354,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
14,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,419,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
15,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,465,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
16,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,474,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
17,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,503,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
18,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,514,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,2a647c176f5424a92642ca24ba7d6f9eaba0315e
