"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.proton.plug.test.minimalserver","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/DumbServer.java","1","24","The utility class name 'DumbServer' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"2","org.proton.plug.test.minimalserver","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/DumbServer.java","3","25","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"1","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/FactoryFinder.java","3","84","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/FactoryFinder.java","3","105","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/FactoryFinder.java","3","130","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.core.protocol.mqtt","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/MQTTSessionState.java","3","51","Avoid unused private fields such as 'log'.","Best Practices","UnusedPrivateField"
"1","org.apache.activemq.artemis.core.protocol.mqtt","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/MQTTSubscriptionManager.java","3","38","Avoid unused private fields such as 'log'.","Best Practices","UnusedPrivateField"
"1","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/OpenWireProtocolManager.java","3","106","Avoid unused private fields such as 'tightEncodingEnabled'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/OpenWireProtocolManager.java","3","110","Avoid unused private fields such as 'brokerState'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/OpenWireProtocolManager.java","3","110","Perhaps 'brokerState' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/OpenWireProtocolManager.java","3","189","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/OpenWireProtocolManager.java","3","300","'catch' branch identical to 'Exception' branch","Code Style","IdenticalCatchBranches"
"6","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/OpenWireProtocolManager.java","3","300","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/OpenWireProtocolManager.java","3","342","Avoid empty if statements","Error Prone","EmptyIfStmt"
"8","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/OpenWireProtocolManager.java","2","823","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SocketTstFactory.java","3","49","Avoid unused constructor parameters such as 'rnd'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SocketTstFactory.java","3","73","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SocketTstFactory.java","3","75","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SocketTstFactory.java","2","80","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SocketTstFactory.java","3","87","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SocketTstFactory.java","2","92","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SocketTstFactory.java","3","93","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","101","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","120","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","131","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","2","164","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","167","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","169","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","233","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","234","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","261","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"10","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","2","293","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","2","303","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","2","344","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","2","354","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","419","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"15","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","2","465","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","2","474","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","503","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"18","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/2a647c176f5424a92642ca24ba7d6f9eaba0315e/SubscriptionsResource.java","3","514","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
