Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
9,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,546,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
10,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,580,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
11,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,617,The local variable name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
12,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1044,Avoid unused local variables such as 'success'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
13,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1125,The final local variable name 'CONNECTION_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
14,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,1135,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
15,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1769,The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
16,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1770,Avoid unused local variables such as 'consumer2_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
17,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1770,The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
18,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1771,Avoid unused local variables such as 'consumer1_q2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
19,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1771,The local variable name 'consumer1_q2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
20,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1772,Avoid unused local variables such as 'consumer2_q2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
21,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1772,The local variable name 'consumer2_q2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
22,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1773,Avoid unused local variables such as 'consumer3_q2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
23,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1773,The local variable name 'consumer3_q2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
24,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1774,Avoid unused local variables such as 'consumer1_q3'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
25,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1774,The local variable name 'consumer1_q3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
26,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1907,Avoid unused local variables such as 'consumer1_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
27,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1907,The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
28,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1908,Avoid unused local variables such as 'consumer2_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
29,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1908,The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
30,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2060,Avoid unused local variables such as 'queueName2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
31,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2131,Avoid unused local variables such as 'consumer1_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
32,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2131,The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
33,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2132,Avoid unused local variables such as 'consumer2_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
34,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2132,The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
35,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2133,Avoid unused local variables such as 'consumer1_q2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
36,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2133,The local variable name 'consumer1_q2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
37,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2134,Avoid unused local variables such as 'consumer1_q3'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
38,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2134,The local variable name 'consumer1_q3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
39,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2219,Avoid unused local variables such as 'consumer_s1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
40,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2219,The local variable name 'consumer_s1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
41,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2221,Avoid unused local variables such as 'consumer_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
42,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2221,The local variable name 'consumer_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
43,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2223,Avoid unused local variables such as 'consumer_s3'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
44,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2223,The local variable name 'consumer_s3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
45,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2268,Avoid unused local variables such as 'consumer1_s1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
46,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2268,The local variable name 'consumer1_s1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
47,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2269,Avoid unused local variables such as 'consumer2_s1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
48,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2269,The local variable name 'consumer2_s1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
49,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2271,Avoid unused local variables such as 'consumer1_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
50,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2271,The local variable name 'consumer1_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
51,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2272,Avoid unused local variables such as 'consumer2_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
52,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2272,The local variable name 'consumer2_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
53,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2273,Avoid unused local variables such as 'consumer3_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
54,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2273,The local variable name 'consumer3_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
55,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2274,Avoid unused local variables such as 'consumer4_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
56,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2274,The local variable name 'consumer4_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
57,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2276,Avoid unused local variables such as 'consumer1_s3'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
58,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2276,The local variable name 'consumer1_s3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
59,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2277,Avoid unused local variables such as 'consumer2_s3'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
60,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2277,The local variable name 'consumer2_s3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
61,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2278,Avoid unused local variables such as 'consumer3_s3'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
62,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2278,The local variable name 'consumer3_s3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
63,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2362,Avoid unused local variables such as 'session1_c1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
