"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"11","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","1","1618","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"12","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","1","1638","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"13","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","1790","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"14","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","1838","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"15","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","1","2174","The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"16","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","1","2200","The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"17","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2252","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"18","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2254","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2256","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"20","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2258","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"21","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2265","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"22","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2267","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"23","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2640","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"24","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2887","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","2889","Avoid unused local variables such as 'prop'.","Best Practices","UnusedLocalVariable"
"1","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","2","103","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","244","The JUnit 4 test method name 'testCreateAndDestroyQueue_2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","270","The JUnit 4 test method name 'testCreateAndDestroyQueue_3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","295","The JUnit 4 test method name 'testCreateAndDestroyQueue_4' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","480","Avoid unused local variables such as 'name'.","Best Practices","UnusedLocalVariable"
"6","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","514","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"7","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","520","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","540","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"9","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","546","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"10","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","580","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","617","The local variable name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"12","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","1044","Avoid unused local variables such as 'success'.","Best Practices","UnusedLocalVariable"
"13","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1125","The final local variable name 'CONNECTION_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"14","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","1135","Useless parentheses.","Code Style","UselessParentheses"
"15","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1769","The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"16","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","1770","Avoid unused local variables such as 'consumer2_q1'.","Best Practices","UnusedLocalVariable"
"17","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1770","The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"18","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","1771","Avoid unused local variables such as 'consumer1_q2'.","Best Practices","UnusedLocalVariable"
"19","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1771","The local variable name 'consumer1_q2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"20","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","1772","Avoid unused local variables such as 'consumer2_q2'.","Best Practices","UnusedLocalVariable"
"21","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1772","The local variable name 'consumer2_q2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"22","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","1773","Avoid unused local variables such as 'consumer3_q2'.","Best Practices","UnusedLocalVariable"
"23","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1773","The local variable name 'consumer3_q2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"24","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","1774","Avoid unused local variables such as 'consumer1_q3'.","Best Practices","UnusedLocalVariable"
"25","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1774","The local variable name 'consumer1_q3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"26","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","1907","Avoid unused local variables such as 'consumer1_q1'.","Best Practices","UnusedLocalVariable"
"27","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1907","The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"28","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","1908","Avoid unused local variables such as 'consumer2_q1'.","Best Practices","UnusedLocalVariable"
"29","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","1908","The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"30","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2060","Avoid unused local variables such as 'queueName2'.","Best Practices","UnusedLocalVariable"
"31","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2131","Avoid unused local variables such as 'consumer1_q1'.","Best Practices","UnusedLocalVariable"
"32","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2131","The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"33","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2132","Avoid unused local variables such as 'consumer2_q1'.","Best Practices","UnusedLocalVariable"
"34","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2132","The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"35","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2133","Avoid unused local variables such as 'consumer1_q2'.","Best Practices","UnusedLocalVariable"
"36","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2133","The local variable name 'consumer1_q2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"37","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2134","Avoid unused local variables such as 'consumer1_q3'.","Best Practices","UnusedLocalVariable"
"38","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2134","The local variable name 'consumer1_q3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"39","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2219","Avoid unused local variables such as 'consumer_s1'.","Best Practices","UnusedLocalVariable"
"40","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2219","The local variable name 'consumer_s1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"41","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2221","Avoid unused local variables such as 'consumer_s2'.","Best Practices","UnusedLocalVariable"
"42","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2221","The local variable name 'consumer_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"43","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2223","Avoid unused local variables such as 'consumer_s3'.","Best Practices","UnusedLocalVariable"
"44","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2223","The local variable name 'consumer_s3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"45","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2268","Avoid unused local variables such as 'consumer1_s1'.","Best Practices","UnusedLocalVariable"
"46","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2268","The local variable name 'consumer1_s1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"47","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2269","Avoid unused local variables such as 'consumer2_s1'.","Best Practices","UnusedLocalVariable"
"48","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2269","The local variable name 'consumer2_s1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"49","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2271","Avoid unused local variables such as 'consumer1_s2'.","Best Practices","UnusedLocalVariable"
"50","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2271","The local variable name 'consumer1_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"51","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2272","Avoid unused local variables such as 'consumer2_s2'.","Best Practices","UnusedLocalVariable"
"52","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2272","The local variable name 'consumer2_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"53","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2273","Avoid unused local variables such as 'consumer3_s2'.","Best Practices","UnusedLocalVariable"
"54","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2273","The local variable name 'consumer3_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"55","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2274","Avoid unused local variables such as 'consumer4_s2'.","Best Practices","UnusedLocalVariable"
"56","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2274","The local variable name 'consumer4_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"57","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2276","Avoid unused local variables such as 'consumer1_s3'.","Best Practices","UnusedLocalVariable"
"58","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2276","The local variable name 'consumer1_s3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"59","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2277","Avoid unused local variables such as 'consumer2_s3'.","Best Practices","UnusedLocalVariable"
"60","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2277","The local variable name 'consumer2_s3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"61","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2278","Avoid unused local variables such as 'consumer3_s3'.","Best Practices","UnusedLocalVariable"
"62","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2278","The local variable name 'consumer3_s3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"63","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2362","Avoid unused local variables such as 'session1_c1'.","Best Practices","UnusedLocalVariable"
"64","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2362","The local variable name 'session1_c1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"65","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2363","Avoid unused local variables such as 'session2_c1'.","Best Practices","UnusedLocalVariable"
"66","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2363","The local variable name 'session2_c1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"67","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2365","Avoid unused local variables such as 'session1_c2'.","Best Practices","UnusedLocalVariable"
"68","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2365","The local variable name 'session1_c2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"69","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2366","Avoid unused local variables such as 'session2_c2'.","Best Practices","UnusedLocalVariable"
