Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
34,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,594,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
35,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,603,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
36,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,638,Avoid unused method parameters such as 'discoveryGroupConfiguration'.,Best Practices,UnusedFormalParameter,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
37,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/ActiveMQConnectionFactoryTest.java,3,657,Avoid unused method parameters such as 'initialWaitTimeout'.,Best Practices,UnusedFormalParameter,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.jndi,activemq-jms-client/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,3,50,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.jndi,activemq-jms-client/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,3,54,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.jndi,activemq-jms-client/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,3,69,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.jndi,activemq-jms-client/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,3,126,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.jndi,activemq-jms-client/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,3,131,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.jndi,activemq-jms-client/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,3,133,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.jndi,activemq-jms-client/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,3,145,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.jndi,activemq-jms-client/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,3,147,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.api.jms,activemq-jms-client/src/main/java/org/apache/activemq/api/jms/ActiveMQJMSClient.java,1,41,A class which only has private constructors should be final,Design,ClassWithOnlyPrivateConstructorsShouldBeFinal,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.api.jms,activemq-jms-client/src/main/java/org/apache/activemq/api/jms/ActiveMQJMSClient.java,1,41,The utility class name 'ActiveMQJMSClient' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.ra,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/ra/ActiveMQRAClusteredTestBase.java,3,61,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.integration.ra,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/ra/ActiveMQRAClusteredTestBase.java,3,68,Consider simply returning the value vs storing it in local variable 'conf',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.tests.integration.ra,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/ra/ActiveMQRAClusteredTestBase.java,3,101,Consider simply returning the value vs storing it in local variable 'configuration',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,177,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,195,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,216,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,3,235,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,249,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,353,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,457,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,487,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,517,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,547,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,577,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,607,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,637,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
14,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,667,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
15,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,697,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
16,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,727,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
17,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,757,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
18,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,787,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
19,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,817,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
20,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,847,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
21,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,877,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
22,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,907,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
23,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,937,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
24,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,967,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
25,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,997,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
26,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1027,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
27,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1057,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
28,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1087,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
29,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1117,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
30,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1147,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
31,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1177,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
32,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1207,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
33,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1237,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
34,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1267,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
35,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1297,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
36,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1327,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
37,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1357,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
38,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1372,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
39,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1386,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
40,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1400,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
41,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1414,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
42,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1443,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
43,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,3,1509,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
44,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1538,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
45,org.apache.activemq.ra,activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQResourceAdapter.java,2,1568,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
