Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
3,org.apache.activemq.artemis.util,artemis-cli/src/main/java/org/apache/activemq/artemis/util/ServerUtil.java,3,81,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
4,org.apache.activemq.artemis.util,artemis-cli/src/main/java/org/apache/activemq/artemis/util/ServerUtil.java,2,146,Avoid using a branching statement as the last in a loop.,Error Prone,AvoidBranchingStatementAsLastInLoop,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
5,org.apache.activemq.artemis.util,artemis-cli/src/main/java/org/apache/activemq/artemis/util/ServerUtil.java,3,219,Ensure that resources like this InputStreamReader object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
6,org.apache.activemq.artemis.util,artemis-cli/src/main/java/org/apache/activemq/artemis/util/ServerUtil.java,3,220,Ensure that resources like this InputStreamReader object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
7,org.apache.activemq.artemis.util,artemis-cli/src/main/java/org/apache/activemq/artemis/util/ServerUtil.java,3,231,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
1,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,67,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
2,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,68,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
3,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,81,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
4,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,81,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
5,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,89,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
6,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,89,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
7,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,89,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
8,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,89,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
9,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,133,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
10,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,156,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
11,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,163,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
12,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,200,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
13,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,219,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
14,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,242,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
15,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,269,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
16,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,292,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
17,org.apache.activemq.artemis.tests.smoke.transfer,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/transfer/TestTransfer.java,3,313,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
1,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,3,124,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
2,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,3,135,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
3,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,3,174,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
4,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,4,185,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
5,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,3,259,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
6,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,3,264,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
7,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,3,288,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
8,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,3,324,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
9,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/Transfer.java,4,355,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
