Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
3,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2413Test.java,3,169,Avoid using implementation types like 'HashMap'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
4,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2413Test.java,3,201,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
5,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2413Test.java,3,227,Unnecessary modifier 'public' on method 'start': the method is declared in an interface type,Code Style,UnnecessaryModifier,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
6,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2413Test.java,3,229,Unnecessary modifier 'public' on method 'close': the method is declared in an interface type,Code Style,UnnecessaryModifier,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
7,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2413Test.java,2,273,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
1,org.apache.activemq.artemis.tests.extras.byteman,tests/extra-tests/src/test/java/org/apache/activemq/artemis/tests/extras/byteman/BridgeServerLocatorConfigurationTest.java,3,133,Avoid unused method parameters such as 'bridgeName'.,Best Practices,UnusedFormalParameter,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
2,org.apache.activemq.artemis.tests.extras.byteman,tests/extra-tests/src/test/java/org/apache/activemq/artemis/tests/extras/byteman/BridgeServerLocatorConfigurationTest.java,3,133,Avoid unused method parameters such as 'bridgeServer'.,Best Practices,UnusedFormalParameter,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
3,org.apache.activemq.artemis.tests.extras.byteman,tests/extra-tests/src/test/java/org/apache/activemq/artemis/tests/extras/byteman/BridgeServerLocatorConfigurationTest.java,3,143,Avoid unused private methods such as 'getConfiguredBridge(ActiveMQServer)'.,Best Practices,UnusedPrivateMethod,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
1,org.apache.activemq.artemis.jms.example,examples/features/clustered/clustered-topic/src/main/java/org/apache/activemq/artemis/jms/example/ClusteredTopicExample.java,3,34,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
1,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,3,48,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
2,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,2,54,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
3,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,2,80,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
4,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,2,82,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
5,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,2,111,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
6,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,2,172,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
7,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,2,174,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
8,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,2,176,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
9,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/FlowControlOnIgnoreLargeMessageBodyTest.java,2,248,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
1,org.apache.activemq.artemis.tests.unit.jms.misc,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/jms/misc/ManifestTest.java,2,53,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
2,org.apache.activemq.artemis.tests.unit.jms.misc,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/jms/misc/ManifestTest.java,3,60,Ensure that resources like this JarFile object are closed after use,Error Prone,CloseResource,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,133,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,144,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,150,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,152,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,171,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,341,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,363,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,368,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,380,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,719,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,946,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,1103,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,1166,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,1224,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,1227,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,1259,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,1510,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,1628,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
