"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"36","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","3656","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","3657","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"38","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","3825","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"39","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","4284","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"40","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","4291","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"41","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4326","The final local variable name 'NUMBER_OF_BINDINGS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"42","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4328","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"43","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","4435","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"44","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4471","The local variable name 'PAGED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"45","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4472","The local variable name 'NON_PAGED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"46","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4499","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"47","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4555","The local variable name 'PAGED_ADDRESS_A' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"48","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4556","The local variable name 'PAGED_ADDRESS_B' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"49","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4566","The local variable name 'NUMBER_MESSAGES_BEFORE_PAGING' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"50","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4588","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"51","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","4711","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"52","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","4782","The local variable name 'NQUEUES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"53","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","4930","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"54","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5005","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"55","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5107","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"56","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5145","Avoid unused local variables such as 'serverQueueDLA'.","Best Practices","UnusedLocalVariable"
"57","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","5154","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"58","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","5193","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"59","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5212","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"60","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","5213","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"61","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","5251","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"62","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5261","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"63","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5318","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"64","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5352","Avoid unused local variables such as 'pgStoreDLA'.","Best Practices","UnusedLocalVariable"
"65","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5360","This statement should have braces","Code Style","ControlStatementBraces"
