Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,2,85,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
2,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,2,96,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
3,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,2,113,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
4,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,2,115,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
5,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,2,117,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
6,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,2,123,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
7,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,2,127,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
8,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,3,374,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
9,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,3,483,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
10,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,3,917,Avoid unused method parameters such as 'tx'.,Best Practices,UnusedFormalParameter,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
11,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,3,1000,Avoid unnecessary return statements,Code Style,UnnecessaryReturn,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
12,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,3,1044,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
13,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreImpl.java,3,1084,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
1,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,192,The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
2,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,194,The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
3,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,221,The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
4,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,223,The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
5,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,304,The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
6,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,306,The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
7,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,808,Avoid unused local variables such as 'originalQueueControl'.,Best Practices,UnusedLocalVariable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
8,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,894,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
9,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,1297,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
10,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1361,Avoid unused local variables such as 'cons'.,Best Practices,UnusedLocalVariable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
11,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,1384,The local variable name 'QUEUE2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
12,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,1477,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
13,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1832,Avoid unused local variables such as 'msgReceived'.,Best Practices,UnusedLocalVariable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
14,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,1837,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
15,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1917,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
16,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1998,Avoid unused local variables such as 'msgReceived'.,Best Practices,UnusedLocalVariable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
17,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2003,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
18,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2085,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
19,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2133,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
20,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2328,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
21,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2444,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
22,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2753,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
23,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2754,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
24,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2764,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
25,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2810,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
26,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2913,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
27,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2914,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
28,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2924,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
29,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,3039,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
30,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,3040,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
31,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3178,The local variable name 'IS_DURABLE_MESSAGE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
32,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3420,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
33,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3428,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
34,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3519,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
35,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3527,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
36,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,3656,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
37,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,3657,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
38,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3825,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
39,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4284,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
40,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,4291,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
41,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4326,The final local variable name 'NUMBER_OF_BINDINGS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
42,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4328,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
43,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4435,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
44,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4471,The local variable name 'PAGED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
45,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4472,The local variable name 'NON_PAGED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
46,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4499,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
47,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4555,The local variable name 'PAGED_ADDRESS_A' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
48,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4556,The local variable name 'PAGED_ADDRESS_B' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
49,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4566,The local variable name 'NUMBER_MESSAGES_BEFORE_PAGING' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
50,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4588,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
51,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4711,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
52,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4782,The local variable name 'NQUEUES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
53,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4930,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
54,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5005,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
55,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5107,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
56,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5145,Avoid unused local variables such as 'serverQueueDLA'.,Best Practices,UnusedLocalVariable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
57,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,5154,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
