Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
30,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,710,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
31,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,721,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
32,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,731,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
33,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,734,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
34,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,740,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
35,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,751,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
36,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,757,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
37,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,769,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
38,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,773,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
39,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,778,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
40,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,905,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
41,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,951,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
42,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,978,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
43,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,1096,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
44,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,1114,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
45,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,1154,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
1,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,58,Unnecessary modifier 'final' on method 'getConf': the method is already in a final class,Code Style,UnnecessaryModifier,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
2,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,62,Unnecessary modifier 'final' on method 'getNode': the method is already in a final class,Code Style,UnnecessaryModifier,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
3,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,107,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
4,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,125,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
5,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,162,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
