"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"6","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","245","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"7","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","287","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"8","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","371","Avoid unused local variables such as 'discoveryAddress'.","Best Practices","UnusedLocalVariable"
"9","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","372","Avoid unused local variables such as 'discoveryPort'.","Best Practices","UnusedLocalVariable"
"10","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","373","Avoid unused local variables such as 'discoveryRefreshTimeout'.","Best Practices","UnusedLocalVariable"
"11","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","391","Avoid unused local variables such as 'initialWaitTimeout'.","Best Practices","UnusedLocalVariable"
"12","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","398","Avoid unused local variables such as 'failoverOnServerShutdown'.","Best Practices","UnusedLocalVariable"
"13","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","405","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"14","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","414","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"15","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","423","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"16","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","432","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"17","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","441","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"18","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","450","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"19","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","459","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"20","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","468","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"21","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","477","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"22","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","486","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"23","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","495","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"24","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","504","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"25","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","513","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"26","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","522","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"27","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","531","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"28","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","540","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"29","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","549","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"30","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","558","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"31","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","567","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"32","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","576","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"33","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","585","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"34","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","594","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"35","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","603","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"36","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","638","Avoid unused method parameters such as 'discoveryGroupConfiguration'.","Best Practices","UnusedFormalParameter"
"37","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","657","Avoid unused method parameters such as 'initialWaitTimeout'.","Best Practices","UnusedFormalParameter"
"1","org.apache.activemq.jndi","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQInitialContextFactory.java","3","50","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"2","org.apache.activemq.jndi","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQInitialContextFactory.java","3","54","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"3","org.apache.activemq.jndi","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQInitialContextFactory.java","3","69","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"4","org.apache.activemq.jndi","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQInitialContextFactory.java","3","126","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"5","org.apache.activemq.jndi","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQInitialContextFactory.java","3","131","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"6","org.apache.activemq.jndi","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQInitialContextFactory.java","3","133","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"7","org.apache.activemq.jndi","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQInitialContextFactory.java","3","145","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"8","org.apache.activemq.jndi","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQInitialContextFactory.java","3","147","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"1","org.apache.activemq.api.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQJMSClient.java","1","41","A class which only has private constructors should be final","Design","ClassWithOnlyPrivateConstructorsShouldBeFinal"
"2","org.apache.activemq.api.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQJMSClient.java","1","41","The utility class name 'ActiveMQJMSClient' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"1","org.apache.activemq.tests.integration.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQRAClusteredTestBase.java","3","61","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.tests.integration.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQRAClusteredTestBase.java","3","68","Consider simply returning the value vs storing it in local variable 'conf'","Code Style","UnnecessaryLocalBeforeReturn"
"3","org.apache.activemq.tests.integration.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQRAClusteredTestBase.java","3","101","Consider simply returning the value vs storing it in local variable 'configuration'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","177","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","195","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","216","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","3","235","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"5","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","249","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","353","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","457","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","487","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","517","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","547","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","577","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","607","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","637","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","667","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","697","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","727","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","757","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"18","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","787","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","817","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","847","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"21","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","877","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","907","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","937","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","967","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"25","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","997","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"26","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1027","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"27","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1057","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"28","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1087","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1117","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"30","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1147","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1177","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"32","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1207","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"33","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1237","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"34","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1267","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"35","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1297","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"36","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1327","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1357","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"38","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1372","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"39","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1386","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"40","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1400","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"41","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1414","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"42","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1443","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"43","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","3","1509","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"44","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1538","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"45","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1568","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"46","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1598","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"47","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1617","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"48","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1635","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
