File,Line,Severity,Message,Source,Project,Commit
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,50,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,52,warning,"'member def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,52,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,54,warning,"'member def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,54,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,56,warning,"'member def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,56,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,58,warning,"'member def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,58,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,60,warning,"'member def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,60,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,62,warning,"'ctor def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,62,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,62,warning,'address' hides a field.,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,64,warning,'storageManager' hides a field.,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,65,warning,'persist' hides a field.,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,66,warning,"'ctor def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,68,warning,"'ctor def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,70,warning,"'ctor def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,72,warning,"'ctor def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,74,warning,"'ctor def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,75,warning,"'ctor def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,77,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,77,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,77,warning,"Class 'DuplicateIDCacheImpl' looks like designed for extension (can be subclassed), but the method 'load' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'DuplicateIDCacheImpl' final or making the method 'load' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,79,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,82,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,83,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,84,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,85,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,87,warning,"'for' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,88,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,89,warning,"'if' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,90,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,91,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,92,warning,"'if' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,93,warning,Line is longer than 80 characters (found 106).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,93,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,94,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,96,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,97,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,98,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,99,warning,"'else' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,99,warning,Variable 'bah' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,101,warning,"'else' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,101,warning,Variable 'pair' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,103,warning,"'else' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,105,warning,"'else' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,106,warning,"'if' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,107,warning,Line is longer than 80 characters (found 105).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,107,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,108,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,109,warning,"'else rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,111,warning,"'for rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,113,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,114,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,115,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,117,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,119,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,120,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,121,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,123,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,125,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,125,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,125,warning,"Class 'DuplicateIDCacheImpl' looks like designed for extension (can be subclassed), but the method 'deleteFromCache' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'DuplicateIDCacheImpl' final or making the method 'deleteFromCache' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,126,warning,Parameter duplicateID should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,127,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,128,warning,Line is longer than 80 characters (found 105).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,128,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,129,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,131,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,131,warning,Variable 'bah' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,133,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,133,warning,Variable 'posUsed' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,135,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,136,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,136,warning,Variable 'id' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,138,warning,"'synchronized' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,139,warning,"'synchronized' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,141,warning,"'if' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,142,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
