Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
20,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,744,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
21,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,770,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
22,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,796,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
23,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,822,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
24,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,848,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
25,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,874,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
26,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,900,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
27,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,926,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
28,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,952,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
29,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,978,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
30,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1004,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
31,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1030,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
32,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1056,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
33,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1082,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
34,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1108,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
35,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1134,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
36,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1160,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
37,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1186,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
38,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1198,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
39,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1209,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
40,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1220,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
41,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1231,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
42,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1256,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
43,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,3,1314,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
44,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1338,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
45,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1364,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
46,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1390,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
47,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1405,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
48,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1419,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
49,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1433,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
50,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,1522,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
