Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
12,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,652,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
13,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,657,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
14,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,657,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
15,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,663,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
16,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,674,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
17,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,677,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
18,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,799,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
19,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,880,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
20,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,884,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
21,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,886,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
22,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,893,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
23,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,911,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
24,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,928,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
25,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,930,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
26,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,936,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
27,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,968,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
28,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1002,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
29,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1018,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
30,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1022,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
31,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1061,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
32,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1083,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
33,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1087,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
34,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1096,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
35,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1101,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
36,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,1106,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
37,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1110,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
38,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,1186,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
1,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,65,Avoid unused private fields such as 'clusterManager'.,Best Practices,UnusedPrivateField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
2,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,65,Perhaps 'clusterManager' could be replaced by a local variable.,Design,SingularField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
3,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,77,Avoid unused private fields such as 'targetNodeEventUID'.,Best Practices,UnusedPrivateField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
4,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,77,Perhaps 'targetNodeEventUID' could be replaced by a local variable.,Design,SingularField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
5,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,79,Avoid unused private fields such as 'discoveryLocator'.,Best Practices,UnusedPrivateField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
6,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,79,Perhaps 'discoveryLocator' could be replaced by a local variable.,Design,SingularField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
7,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,82,Avoid unused private fields such as 'member'.,Best Practices,UnusedPrivateField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
8,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,110,Avoid unused constructor parameters such as 'connector'.,Best Practices,UnusedFormalParameter,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
9,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,210,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
10,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,317,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
11,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,318,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
12,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,319,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
13,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,323,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
14,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,325,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
15,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,326,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
16,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,330,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
17,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,331,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
18,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,332,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
19,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,336,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
20,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,338,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
21,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,339,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
22,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,370,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
23,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,374,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
