Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
2,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerUnconsumedTest.java,2,156,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerUnconsumedTest.java,2,173,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
4,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerUnconsumedTest.java,2,192,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
5,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerUnconsumedTest.java,2,224,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
6,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerUnconsumedTest.java,2,268,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
7,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerUnconsumedTest.java,2,299,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
8,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerUnconsumedTest.java,2,321,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverDuplicateTest.java,3,109,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverDuplicateTest.java,3,123,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverDuplicateTest.java,2,168,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverPrefetchZeroTest.java,3,59,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverRedeliveryTransactionTest.java,3,48,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverRedeliveryTransactionTest.java,3,52,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverRedeliveryTransactionTest.java,3,56,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
4,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverRedeliveryTransactionTest.java,3,60,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
5,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverRedeliveryTransactionTest.java,3,64,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
6,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverRedeliveryTransactionTest.java,3,68,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
7,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverRedeliveryTransactionTest.java,3,72,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverUpdateURIsTest.java,3,76,Ensure that resources like this FileOutputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.fanout,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/fanout/FanoutTest.java,3,80,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.artemis.tests.integration.jdbc.store.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jdbc/store/journal/JDBCJournalTest.java,3,46,Perhaps 'jdbcUrl' could be replaced by a local variable.,Design,SingularField,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq.artemis.tests.integration.jdbc.store.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jdbc/store/journal/JDBCJournalTest.java,3,73,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq.artemis.tests.integration.jdbc.store.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jdbc/store/journal/JDBCJournalTest.java,3,82,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,160,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,168,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,3,181,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
4,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,214,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
5,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,220,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
6,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,249,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
7,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,290,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
8,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,296,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
9,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,338,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
10,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,344,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
11,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,3,364,Avoid empty while statements,Error Prone,EmptyWhileStmt,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
12,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,374,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
13,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,375,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
14,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,3,415,Avoid empty while statements,Error Prone,EmptyWhileStmt,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
15,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,425,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
16,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,426,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
17,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,3,470,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
18,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,3,478,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
19,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,482,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
20,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,3,535,Avoid empty while statements,Error Prone,EmptyWhileStmt,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
21,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,545,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
22,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,546,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
23,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,559,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
24,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,588,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
25,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java,2,609,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/QueueConsumerPriorityTest.java,3,42,Overriding method merely calls super,Design,UselessOverridingMethod,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/SoWriteTimeoutTest.java,2,78,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq.transport,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/SoWriteTimeoutTest.java,3,86,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq.transport,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/SoWriteTimeoutTest.java,2,109,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
4,org.apache.activemq.transport,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/SoWriteTimeoutTest.java,2,158,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.usage,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usage/StoreUsageLimitsTest.java,3,62,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq.usage,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usage/StoreUsageLimitsTest.java,3,75,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
1,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,4,35,Avoid unused imports such as 'org.apache.activemq.transport',Best Practices,UnusedImports,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
2,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,2,47,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
3,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,2,63,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
4,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,2,66,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
5,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,2,72,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
6,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,3,124,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
7,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,2,125,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
8,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,2,191,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
9,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,3,192,Singleton is not thread safe,Multithreading,NonThreadSafeSingleton,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
10,org.apache.activemq.transport.tcp,tests/activemq5-unit-tests/src/main/java/org/apache/activemq/transport/tcp/TcpTransportFactory.java,2,213,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f57b937cddd16f94e3bd812cc3a80a3bcadbb975
