Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,218,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,220,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,224,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,226,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,245,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,385,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,396,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,552,Avoid using java.lang.ThreadGroup; it is not thread safe,Multithreading,AvoidThreadGroup,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,642,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,652,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,659,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,662,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,669,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,672,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,678,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,681,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,702,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,712,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,714,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,720,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,749,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,854,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,897,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1504,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1578,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1701,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1800,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1804,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1899,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2042,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2053,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQServerLogger.java,1,385,The instance method name 'AIONotFound' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
2,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQServerLogger.java,1,1228,The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
1,org.apache.activemq.artemis.utils,artemis-server/src/main/java/org/apache/activemq/artemis/utils/TimeUtils.java,3,55,Consider simply returning the value vs storing it in local variable 's',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
