Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
11,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,314,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
12,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,318,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
13,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,320,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
14,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,321,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
15,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,325,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
16,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,326,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
17,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,327,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
18,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,331,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
19,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,333,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
20,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,334,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
21,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,365,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
22,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,369,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
1,org.apache.activemq.artemis.jms.example,examples/protocols/amqp/proton-clustered-cpp/src/main/java/org/apache/activemq/artemis/jms/example/ProtonCPPExample.java,3,36,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
2,org.apache.activemq.artemis.jms.example,examples/protocols/amqp/proton-clustered-cpp/src/main/java/org/apache/activemq/artemis/jms/example/ProtonCPPExample.java,3,87,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9c4b715aed1f624e8429674c34793a454cf1bc06
