"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"12","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","971","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","994","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1084","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1102","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1140","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","1170","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","1172","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1183","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1259","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"21","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1294","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","1","1329","The final local variable name 'TIME_OUT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"23","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1361","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","1","1427","The final local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"25","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","1","1428","The final local variable name 'PREFIXED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"26","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","1430","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"27","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","1","1485","The final local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"28","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","1","1486","The final local variable name 'PREFIXED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"29","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","3","1487","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"30","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1562","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTest.java","2","1590","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestBase.java","3","85","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"2","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestBase.java","3","87","This final field could be made static","Design","FinalFieldCouldBeStatic"
"3","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestBase.java","3","89","Perhaps 'connectionFactory' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestBase.java","3","204","Double-brace initialization should be avoided","Best Practices","DoubleBraceInitialization"
"5","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestBase.java","3","472","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"6","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestBase.java","2","567","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestPropertiesInterceptor.java","3","61","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"2","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestPropertiesInterceptor.java","3","61","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithInterceptors.java","2","137","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","3","129","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"2","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","4","132","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","3","140","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"4","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","3","173","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","4","176","Useless parentheses.","Code Style","UselessParentheses"
"6","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","3","184","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","3","311","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"8","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","4","314","Useless parentheses.","Code Style","UselessParentheses"
"9","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","3","323","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"10","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","3","450","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithLargeMessages.java","4","453","Useless parentheses.","Code Style","UselessParentheses"
"1","org.apache.activemq.artemis.tests.integration.stomp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompTestWithMessageID.java","3","62","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"1","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","85","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","136","Use assertEquals(x, y) instead of assertTrue(x.equals(y))","Best Practices","UseAssertEqualsInsteadOfAssertTrue"
"3","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","144","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"4","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","161","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"5","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","178","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"6","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","195","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"7","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","212","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"8","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","220","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","232","Avoid unused local variables such as 'uuid'.","Best Practices","UnusedLocalVariable"
"10","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","244","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","258","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","278","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","313","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","340","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","354","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","406","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"17","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","423","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"18","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","444","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"19","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","463","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"20","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","470","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"21","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","503","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"22","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","519","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"23","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","540","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","556","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"25","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","593","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","611","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"27","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","649","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"28","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","667","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"29","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","696","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","714","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"31","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","730","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"32","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","739","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"33","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","747","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"34","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","761","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"35","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","770","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"36","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","788","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"37","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","797","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"38","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","826","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"39","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","844","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"40","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","862","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"41","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","887","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"42","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","944","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"43","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","972","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"44","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1024","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
