Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,248,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,254,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,256,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,258,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,260,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,262,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,264,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,268,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,270,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,295,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,495,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,506,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,794,Avoid using java.lang.ThreadGroup; it is not thread safe,Multithreading,AvoidThreadGroup,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,897,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,906,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,913,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,915,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,922,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,924,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,930,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,932,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,960,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,962,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,967,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,994,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,1043,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1114,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1156,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1600,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1777,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2016,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2102,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2238,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2378,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2381,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2445,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,2525,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2576,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2603,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
