File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,64,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,64,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,64,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,64,warning,Parameter licenseHeader should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,64,warning,Parameter output should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,69,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,69,warning,Variable 'out' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,76,warning,Variable 'xmlNamespace' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,77,warning,Variable 'namespaces' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,78,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,79,warning,Variable 'ns' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,80,warning,"The String ""=\"""" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,81,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,81,warning,"The String ""\"""" appears 63 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,89,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,89,warning,"The String "">"" appears 7 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,100,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,100,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,100,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,101,warning,Variable 'dds' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,105,warning,Variable 'dep' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,106,warning,"The String ""\t\t"" appears 4 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,115,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,115,warning,Cyclomatic Complexity is 18 (max allowed is 10).,com.puppycrawl.tools.checkstyle.checks.metrics.CyclomaticComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,115,warning,Executable statement count is 38 (max allowed is 30).,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,115,warning,"NPath Complexity is 16,128 (max allowed is 200).",com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,115,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,115,warning,Parameter dep should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,116,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,118,warning,"The String "" org=\"""" appears 4 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,119,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,120,warning,"The String "" name=\"""" appears 6 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,123,warning,"The String "" branch=\"""" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,124,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,126,warning,"The String "" rev=\"""" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,127,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,129,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,130,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,132,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,135,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,146,warning,"The String "" conf=\"""" appears 6 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,147,warning,Variable 'modConfs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,149,warning,Variable 'depConfs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,154,warning,"The String "","" appears 8 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,163,warning,"The String "" "" appears 5 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,165,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,165,warning,Variable 'depArtifacts' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,171,warning,Variable 'includes' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,173,warning,"'if' child has incorrect indentation level 16, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,174,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,177,warning,Variable 'excludes' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,178,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,179,warning,"'if' child has incorrect indentation level 13, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,183,warning,"The String ""/>"" appears 10 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,189,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,189,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,189,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,190,warning,Variable 'mediators' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,193,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,194,warning,Variable 'mediatorRule' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,195,warning,Variable 'matcher' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,196,warning,Variable 'mediator' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,200,warning,"Distance between variable 'oddm' declaration and its first usage is 5, but allowed 3.  Consider making that variable final if you still need to store its value in advance (before method calls that might have side effects on the original value).",com.puppycrawl.tools.checkstyle.checks.coding.VariableDeclarationUsageDistanceCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,200,warning,Variable 'oddm' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,205,warning,Line is longer than 80 characters (found 93).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,207,warning,"The String "" module=\"""" appears 4 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,208,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,210,warning,"The String "" matcher=\"""" appears 4 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,214,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,217,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,221,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,227,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,227,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,228,warning,Variable 'excludes' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,233,warning,Line is longer than 80 characters (found 96).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,236,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,238,warning,Line is longer than 80 characters (found 99).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,239,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,239,warning,"The String "" type=\"""" appears 5 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,240,warning,Line is longer than 80 characters (found 93).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,240,warning,"The String "" ext=\"""" appears 5 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,241,warning,Variable 'ruleConfs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,247,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,254,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,260,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,260,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,260,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,261,warning,Parameter excludes should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,266,warning,Line is longer than 80 characters (found 96).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,269,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,271,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,272,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
