"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"13","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","2266","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"14","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","1","2671","The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"15","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","1","2697","The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"16","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","2757","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"17","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","2759","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"18","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","2761","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","2763","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"20","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","2770","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"21","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","2772","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"22","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","3190","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","3493","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","142","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","166","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","3","168","Perhaps 'liveNotifier' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","424","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","3","434","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","3","466","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","4","545","Useless parentheses.","Code Style","UselessParentheses"
"8","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","640","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","1","669","The local variable name 'ClusterTestBase' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"10","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","873","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","875","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","1032","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","1164","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","1171","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","1178","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","1188","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","3","1257","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"18","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","1287","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","1522","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","2","1535","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"21","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ClusterConnectionImpl.java","3","1558","Avoid assignments in operands","Error Prone","AssignmentInOperand"
