Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
11,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,316,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,1,460,The final local variable name 'msg_v2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,465,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,4,64,Unnecessary use of fully qualified name 'javax.jms.Message' due to existing import 'javax.jms.Message',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,4,69,Unnecessary use of fully qualified name 'ActiveMQDestination.QUEUE_QUALIFIED_PREFIX' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQDestination.QUEUE_QUALIFIED_PREFIX',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,4,70,Unnecessary use of fully qualified name 'ActiveMQDestination.TEMP_QUEUE_QUALIFED_PREFIX' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQDestination.TEMP_QUEUE_QUALIFED_PREFIX',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,4,71,Unnecessary use of fully qualified name 'ActiveMQDestination.TOPIC_QUALIFIED_PREFIX' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQDestination.TOPIC_QUALIFIED_PREFIX',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,4,72,Unnecessary use of fully qualified name 'ActiveMQDestination.TEMP_TOPIC_QUALIFED_PREFIX' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQDestination.TEMP_TOPIC_QUALIFED_PREFIX',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,88,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,88,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,89,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,90,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,91,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,91,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,93,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,110,Consider simply returning the value vs storing it in local variable 'jmsdata',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,115,Avoid using implementation types like 'HashSet'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,212,Avoid unused private fields such as 'jmsDeliveryTime'.,Best Practices,UnusedPrivateField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,247,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
17,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,475,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
18,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,545,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
19,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,554,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
20,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,563,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
21,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,576,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
22,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,589,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
23,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,598,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
24,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,607,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
25,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,619,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
26,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,710,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
27,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,756,Ensure that resources like this InputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
28,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,758,Ensure that resources like this ObjectInputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
29,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,761,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
30,org.apache.activemq.artemis.jms.client,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,3,919,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,165,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,169,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,172,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,2,251,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,2,289,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,292,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,370,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,383,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,398,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,405,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,583,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,604,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,612,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,647,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,660,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,673,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
17,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,716,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
18,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java,3,788,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.server.plugin,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/plugin/ActiveMQServerConsumerPlugin.java,3,44,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.server.plugin,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/plugin/ActiveMQServerConsumerPlugin.java,3,72,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.server.plugin,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/plugin/ActiveMQServerConsumerPlugin.java,3,83,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.server.plugin,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/plugin/ActiveMQServerConsumerPlugin.java,3,94,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,1,50,The enum name 'CHANNEL_ID' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,3,81,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,2,87,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,2,106,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,2,108,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,2,128,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,3,256,Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.,Code Style,AvoidProtectedMethodInFinalClassNotExtending,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
