"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","81","Avoid unused private fields such as 'versionID'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","2","100","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","2","107","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","111","Avoid unnecessary constructors - the compiler will generate these for you","Code Style","UnnecessaryConstructor"
"5","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","111","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"6","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","195","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","262","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","280","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","294","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","310","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"11","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","316","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"12","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","1","460","The final local variable name 'msg_v2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"13","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQClientProtocolManager.java","3","465","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","4","64","Unnecessary use of fully qualified name 'javax.jms.Message' due to existing import 'javax.jms.Message'","Code Style","UnnecessaryFullyQualifiedName"
"2","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","4","69","Unnecessary use of fully qualified name 'ActiveMQDestination.QUEUE_QUALIFIED_PREFIX' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQDestination.QUEUE_QUALIFIED_PREFIX'","Code Style","UnnecessaryFullyQualifiedName"
"3","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","4","70","Unnecessary use of fully qualified name 'ActiveMQDestination.TEMP_QUEUE_QUALIFED_PREFIX' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQDestination.TEMP_QUEUE_QUALIFED_PREFIX'","Code Style","UnnecessaryFullyQualifiedName"
"4","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","4","71","Unnecessary use of fully qualified name 'ActiveMQDestination.TOPIC_QUALIFIED_PREFIX' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQDestination.TOPIC_QUALIFIED_PREFIX'","Code Style","UnnecessaryFullyQualifiedName"
"5","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","4","72","Unnecessary use of fully qualified name 'ActiveMQDestination.TEMP_TOPIC_QUALIFED_PREFIX' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQDestination.TEMP_TOPIC_QUALIFED_PREFIX'","Code Style","UnnecessaryFullyQualifiedName"
"6","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","88","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","88","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"8","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","89","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"9","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","90","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"10","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","91","Avoid empty if statements","Error Prone","EmptyIfStmt"
"11","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","91","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","93","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"13","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","110","Consider simply returning the value vs storing it in local variable 'jmsdata'","Code Style","UnnecessaryLocalBeforeReturn"
"14","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","115","Avoid using implementation types like 'HashSet'; use the interface instead","Best Practices","LooseCoupling"
"15","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","212","Avoid unused private fields such as 'jmsDeliveryTime'.","Best Practices","UnusedPrivateField"
"16","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","247","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"17","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","475","Avoid empty if statements","Error Prone","EmptyIfStmt"
"18","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","545","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"19","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","554","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"20","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","563","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"21","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","576","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"22","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","589","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"23","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","598","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"24","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","607","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"25","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","619","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"26","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","710","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"27","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","756","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"28","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","758","Ensure that resources like this ObjectInputStream object are closed after use","Error Prone","CloseResource"
"29","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","761","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"30","org.apache.activemq.artemis.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQMessage.java","3","919","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","165","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"2","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","169","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","172","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","2","251","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","2","289","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","292","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","370","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"8","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","383","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"9","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","398","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"10","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","405","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"11","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","583","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"12","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","604","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"13","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","612","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"14","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","647","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"15","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","660","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"16","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","673","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"17","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","716","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"18","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQRAManagedConnection.java","3","788","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"1","org.apache.activemq.artemis.core.server.plugin","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQServerConsumerPlugin.java","3","44","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.core.server.plugin","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQServerConsumerPlugin.java","3","72","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.core.server.plugin","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQServerConsumerPlugin.java","3","83","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.core.server.plugin","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ActiveMQServerConsumerPlugin.java","3","94","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","1","50","The enum name 'CHANNEL_ID' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","3","81","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","2","87","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","2","106","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","2","108","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","2","128","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","3","256","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"8","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","3","328","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"9","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","3","338","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"10","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","4","426","Useless parentheses.","Code Style","UselessParentheses"
"11","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ChannelImpl.java","3","498","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClientProducerImpl.java","2","54","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClientProducerImpl.java","3","286","Avoid unused method parameters such as 'sendingAddress'.","Best Practices","UnusedFormalParameter"
