Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
2,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,2,104,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
3,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,284,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
4,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,312,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
5,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,347,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
6,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,347,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
7,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,386,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
8,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,493,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
9,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,684,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
1,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,2,82,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
2,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,300,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
3,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,314,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
4,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,324,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
5,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,353,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
6,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,381,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
7,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,2,434,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
8,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,2,439,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
9,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,533,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
10,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,4,582,Unnecessary use of fully qualified name 'org.apache.activemq.artemis.core.remoting.impl.netty.TransportConstants.CLUSTER_CONNECTION' due to existing import 'org.apache.activemq.artemis.core.remoting.impl.netty.TransportConstants',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
11,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,2,619,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
12,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,678,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
13,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,696,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
14,org.apache.activemq.artemis.core.remoting.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/server/impl/RemotingServiceImpl.java,3,698,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9a2bebe443528d0e6d00ea2a9cd6509fe406b91a
