File,Line,Severity,Message,Source,Project,Commit
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,91,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,91,warning,Annotation 'RunWith' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,91,warning,Class should define a constructor.,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,91,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,103,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,103,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,103,warning,Variable 'createdApplications' explicitly initialized to 'false' (default value for its type).,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,103,warning,Variable 'createdApplications' must be private and have accessor methods.,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,105,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,105,warning,Annotation 'Before' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,105,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,111,warning,"'if' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,113,warning,"'if' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,115,warning,"'if rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,117,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,117,warning,Variable 'testEba' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,119,warning,"'.' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,119,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,121,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,121,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,121,warning,"The String ""org.apache.aries.application.itests.minimports"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,123,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,125,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,125,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,125,warning,"The String ""org.apache.aries.application.management"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,127,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,129,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,129,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,129,warning,"The String ""org/apache/aries/application/sample/appmgrclient/AppMgrClient.class"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,131,warning,Line is longer than 80 characters (found 145).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,133,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,135,warning,Line is longer than 80 characters (found 96).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,137,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,141,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,141,warning,Variable 'fout' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,141,warning,"The String ""appmgrclienttest.eba"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,143,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,145,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,149,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,151,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,155,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,155,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,155,warning,"'class def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,155,warning,Class should define a constructor.,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,155,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,159,warning,"'member def type' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,159,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,159,warning,Variable 'success' explicitly initialized to 'null' (default value for its type).,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,159,warning,Variable 'success' must be private and have accessor methods.,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,163,warning,"'method def modifier' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,163,warning,"Class 'AppMgrClientBlueprintListener' looks like designed for extension (can be subclassed), but the method 'blueprintEvent' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'AppMgrClientBlueprintListener' final or making the method 'blueprintEvent' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,163,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,163,warning,Parameter event should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,165,warning,"'if' has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,169,warning,"'if' has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,171,warning,"'if' child has incorrect indentation level 10, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,173,warning,"'if rcurly' has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,175,warning,"'if' has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,177,warning,"'if' child has incorrect indentation level 10, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,179,warning,"'if rcurly' has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,181,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,183,warning,"'method def rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,185,warning,"'class def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,189,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,189,warning,Annotation 'Test' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,189,warning,"Init blocks, constructors, fields and methods should be before inner types.",com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,189,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,195,warning,Line is longer than 80 characters (found 131).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,199,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,199,warning,Variable 'acbl' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,201,warning,Line is longer than 80 characters (found 129).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
