File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,53,warning,Extra separation in import group before 'org.ops4j.pax.exam.CoreOptions.options',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,53,warning,Using a static member import should be avoided - org.ops4j.pax.exam.CoreOptions.options.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,55,warning,Extra separation in import group before 'org.ops4j.pax.exam.CoreOptions.systemProperty',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,55,warning,Using a static member import should be avoided - org.ops4j.pax.exam.CoreOptions.systemProperty.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,59,warning,Extra separation in import group before 'org.apache.aries.application.management.ApplicationContext',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,59,warning,Wrong order for 'org.apache.aries.application.management.ApplicationContext' import.,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,61,warning,Extra separation in import group before 'org.apache.aries.application.management.AriesApplication',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,63,warning,Extra separation in import group before 'org.apache.aries.application.management.AriesApplicationManager',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,65,warning,Extra separation in import group before 'org.apache.aries.application.utils.filesystem.FileSystem',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,67,warning,Extra separation in import group before 'org.apache.aries.unittest.fixture.ArchiveFixture',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,69,warning,Extra separation in import group before 'org.apache.aries.unittest.fixture.ArchiveFixture.ZipFixture',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,71,warning,Extra separation in import group before 'org.junit.Before',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,73,warning,Extra separation in import group before 'org.junit.Test',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,75,warning,Extra separation in import group before 'org.junit.runner.RunWith',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,77,warning,Extra separation in import group before 'org.ops4j.pax.exam.Option',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,79,warning,Extra separation in import group before 'org.ops4j.pax.exam.junit.JUnit4TestRunner',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,81,warning,Extra separation in import group before 'org.osgi.framework.ServiceRegistration',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,83,warning,Extra separation in import group before 'org.osgi.service.blueprint.container.BlueprintEvent',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,85,warning,Extra separation in import group before 'org.osgi.service.blueprint.container.BlueprintListener',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,91,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,91,warning,Annotation 'RunWith' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,91,warning,Class should define a constructor.,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,91,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,103,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,103,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,103,warning,Variable 'createdApplications' explicitly initialized to 'false' (default value for its type).,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,103,warning,Variable 'createdApplications' must be private and have accessor methods.,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,105,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,105,warning,Annotation 'Before' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,105,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,111,warning,"'if' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,113,warning,"'if' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,115,warning,"'if rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,117,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,117,warning,Variable 'testEba' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,119,warning,"'.' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,119,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,121,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,121,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,121,warning,"The String ""org.apache.aries.application.itests.minimports"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,123,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,125,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,125,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,125,warning,"The String ""org.apache.aries.application.management"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,127,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,129,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,129,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,129,warning,"The String ""org/apache/aries/application/sample/appmgrclient/AppMgrClient.class"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,131,warning,Line is longer than 80 characters (found 145).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,133,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,135,warning,Line is longer than 80 characters (found 96).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,137,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,141,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,141,warning,Variable 'fout' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,141,warning,"The String ""appmgrclienttest.eba"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,143,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,145,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,149,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,151,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,155,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,155,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,155,warning,"'class def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,155,warning,Class should define a constructor.,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,155,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,159,warning,"'member def type' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,159,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,159,warning,Variable 'success' explicitly initialized to 'null' (default value for its type).,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,159,warning,Variable 'success' must be private and have accessor methods.,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,163,warning,"'method def modifier' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,163,warning,"Class 'AppMgrClientBlueprintListener' looks like designed for extension (can be subclassed), but the method 'blueprintEvent' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'AppMgrClientBlueprintListener' final or making the method 'blueprintEvent' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,163,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,163,warning,Parameter event should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,165,warning,"'if' has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,169,warning,"'if' has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,171,warning,"'if' child has incorrect indentation level 10, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,173,warning,"'if rcurly' has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,175,warning,"'if' has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,177,warning,"'if' child has incorrect indentation level 10, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,179,warning,"'if rcurly' has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,181,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,183,warning,"'method def rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,185,warning,"'class def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,189,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,189,warning,Annotation 'Test' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,189,warning,"Init blocks, constructors, fields and methods should be before inner types.",com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,189,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,195,warning,Line is longer than 80 characters (found 131).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,199,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,199,warning,Variable 'acbl' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,201,warning,Line is longer than 80 characters (found 129).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,201,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,201,warning,"Distance between variable 'sr' declaration and its first usage is 7, but allowed 3.  Consider making that variable final if you still need to store its value in advance (before method calls that might have side effects on the original value).",com.puppycrawl.tools.checkstyle.checks.coding.VariableDeclarationUsageDistanceCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,201,warning,Variable 'sr' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,205,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,205,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
