Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
11,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,2,436,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
12,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,3,490,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
13,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,3,499,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
14,org.apache.activemq.artemis.protocol.amqp.connect,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/AMQPBrokerConnection.java,3,518,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
1,org.apache.activemq.artemis.protocol.amqp.connect.mirror,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/mirror/AMQPMirrorControllerSource.java,3,76,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
2,org.apache.activemq.artemis.protocol.amqp.connect.mirror,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/mirror/AMQPMirrorControllerSource.java,3,80,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
3,org.apache.activemq.artemis.protocol.amqp.connect.mirror,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/mirror/AMQPMirrorControllerSource.java,3,146,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
4,org.apache.activemq.artemis.protocol.amqp.connect.mirror,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/connect/mirror/AMQPMirrorControllerSource.java,3,172,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
1,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,3,127,Avoid unused method parameters such as 'sendCreate'.,Best Practices,UnusedFormalParameter,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
2,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,131,The final local variable name 'ADDRESS_NAME' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
3,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,325,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
4,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,395,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
5,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,466,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
6,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,3,476,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
7,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,604,The local variable name 'server_3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
8,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,609,The local variable name 'factory_3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
9,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,624,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
10,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,3,630,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
11,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,635,The local variable name 'queue_server_2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
12,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,636,The local variable name 'queue_server_1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
13,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,637,The local variable name 'queue_server_3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
14,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,3,695,"Avoid unused private methods such as 'printMessages(String,Queue)'.",Best Practices,UnusedPrivateMethod,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
15,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,708,The method parameter name 'START_ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
16,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,1,709,The method parameter name 'LAST_ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
17,org.apache.activemq.artemis.tests.integration.amqp.connect,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/connect/AMQPReplicaTest.java,3,713,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,dff2ed36383f1e52304eff2705bf43e01e3c3f10
