Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
11,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,1428,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
12,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,1457,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
13,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,1,1493,The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
14,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,1,1495,The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
15,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,1,1560,The final local variable name 'LARGE_MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
16,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,1608,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
17,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,3,1614,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
18,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,1,1722,The final local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
19,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,1,1723,The final local variable name 'QUEUE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
20,org.apache.activemq.artemis.tests.integration.cluster.bridge,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/bridge/BridgeTest.java,1,1724,The final local variable name 'BRIDGE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
1,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,138,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
2,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,140,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
3,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,346,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
4,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,438,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
5,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,440,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
6,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,508,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
7,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,575,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
8,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,680,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
9,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,696,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
10,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,724,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
11,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,753,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
12,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,801,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
13,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,835,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
14,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,841,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
15,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,841,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
16,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,851,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
17,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,851,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
18,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,860,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
19,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,862,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
20,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,901,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
21,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1018,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
22,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1018,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
23,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1029,Avoid unused method parameters such as 'factory'.,Best Practices,UnusedFormalParameter,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
24,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1029,Avoid unused method parameters such as 'tc'.,Best Practices,UnusedFormalParameter,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
25,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1029,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
26,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1052,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
27,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1067,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
28,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1097,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
29,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1097,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
30,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1105,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
31,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1105,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
32,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1231,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3e6f2294367a7ca671f8756e4e7768979c689d6d
