"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"10","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","724","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","753","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","801","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"13","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","835","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"14","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","841","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"15","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","841","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"16","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","851","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"17","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","851","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"18","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","860","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","862","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","2","901","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"21","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1018","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"22","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1018","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"23","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1029","Avoid unused method parameters such as 'factory'.","Best Practices","UnusedFormalParameter"
"24","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1029","Avoid unused method parameters such as 'tc'.","Best Practices","UnusedFormalParameter"
"25","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1029","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"26","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1052","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"27","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1067","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"28","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1097","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"29","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1097","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"30","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1105","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"31","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1105","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"32","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e6f2294367a7ca671f8756e4e7768979c689d6d/ClientSessionFactoryImpl.java","3","1231","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
