"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"2","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverRedeliveryTransactionTest.java","3","52","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverRedeliveryTransactionTest.java","3","56","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverRedeliveryTransactionTest.java","3","60","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverRedeliveryTransactionTest.java","3","64","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverRedeliveryTransactionTest.java","3","68","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverRedeliveryTransactionTest.java","3","72","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverUpdateURIsTest.java","3","76","Ensure that resources like this FileOutputStream object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.transport.fanout","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FanoutTest.java","3","80","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.tests.integration.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JDBCJournalTest.java","3","46","Perhaps 'jdbcUrl' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.artemis.tests.integration.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JDBCJournalTest.java","3","73","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.integration.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JDBCJournalTest.java","3","82","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","160","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","168","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","3","181","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","214","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","220","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","249","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","290","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","296","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","338","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","344","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","3","364","Avoid empty while statements","Error Prone","EmptyWhileStmt"
"12","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","374","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","375","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","3","415","Avoid empty while statements","Error Prone","EmptyWhileStmt"
"15","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","425","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","426","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","3","470","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"18","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","3","478","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"19","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","482","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","3","535","Avoid empty while statements","Error Prone","EmptyWhileStmt"
"21","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","545","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","546","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","559","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","588","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"25","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/JmsTransactionTestSupport.java","2","609","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/QueueConsumerPriorityTest.java","3","42","Overriding method merely calls super","Design","UselessOverridingMethod"
"1","org.apache.activemq.transport","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/SoWriteTimeoutTest.java","2","78","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.transport","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/SoWriteTimeoutTest.java","3","86","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.transport","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/SoWriteTimeoutTest.java","2","109","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.transport","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/SoWriteTimeoutTest.java","2","158","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.usage","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/StoreUsageLimitsTest.java","3","62","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"2","org.apache.activemq.usage","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/StoreUsageLimitsTest.java","3","75","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","4","35","Avoid unused imports such as 'org.apache.activemq.transport'","Best Practices","UnusedImports"
"2","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","2","47","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","2","63","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","2","66","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","2","72","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","3","124","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","2","125","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","2","191","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","3","192","Singleton is not thread safe","Multithreading","NonThreadSafeSingleton"
"10","org.apache.activemq.transport.tcp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/TcpTransportFactory.java","2","213","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
