Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
4,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/context/AbstractConnectionContextTest.java,3,80,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
5,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/context/AbstractConnectionContextTest.java,3,90,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
6,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/context/AbstractConnectionContextTest.java,1,100,Return an empty array rather than null.,Error Prone,ReturnEmptyArrayRatherThanNull,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
7,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/context/AbstractConnectionContextTest.java,3,110,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
1,org.apache.activemq.artemis.core.protocol.proton.plug,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/plug/ActiveMQProtonConnectionCallback.java,3,81,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
1,org.proton.plug.test.minimalserver,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/MinimalConnectionSPI.java,3,79,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
2,org.proton.plug.test.minimalserver,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/MinimalConnectionSPI.java,3,130,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
1,org.proton.plug.handler.impl,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/impl/ProtonHandlerImpl.java,3,72,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
2,org.proton.plug.handler.impl,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/impl/ProtonHandlerImpl.java,2,86,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
3,org.proton.plug.handler.impl,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/impl/ProtonHandlerImpl.java,3,186,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
1,org.proton.plug.test.invm,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/invm/ProtonINVMSPI.java,3,77,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
2,org.proton.plug.test.invm,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/invm/ProtonINVMSPI.java,3,129,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
3,org.proton.plug.test.invm,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/invm/ProtonINVMSPI.java,3,144,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
4,org.proton.plug.test.invm,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/invm/ProtonINVMSPI.java,3,184,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
1,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTestForHeader.java,2,88,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
2,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTestForHeader.java,2,116,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
3,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTestForHeader.java,3,117,Ensure that resources like this OutputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
4,org.apache.activemq.artemis.tests.integration.proton,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/proton/ProtonTestForHeader.java,3,124,Ensure that resources like this InputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
1,org.apache.activemq.artemis.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/Wait.java,3,24,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
2,org.apache.activemq.artemis.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/Wait.java,1,24,The utility class name 'Wait' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
