"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpDurableReceiverTest.java","3","282","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"5","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpDurableReceiverTest.java","3","324","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpExpiredMessageTest.java","4","291","Unnecessary use of fully qualified name 'org.apache.activemq.artemis.core.server.Queue' due to existing import 'org.apache.activemq.artemis.core.server.Queue'","Code Style","UnnecessaryFullyQualifiedName"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpFlowControlTest.java","3","113","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpFullyQualifiedNameTest.java","3","204","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpFullyQualifiedNameTest.java","3","214","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpPresettledReceiverTest.java","1","38","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpPresettledReceiverTest.java","1","88","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpPresettledReceiverTest.java","1","124","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpProtocolHeaderHandlingTest.java","2","53","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpProtocolHeaderHandlingTest.java","2","81","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpProtocolHeaderHandlingTest.java","3","82","Ensure that resources like this OutputStream object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpProtocolHeaderHandlingTest.java","3","89","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","781","Avoid empty if statements","Error Prone","EmptyIfStmt"
"2","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","812","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","821","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","830","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","930","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","976","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"7","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","1060","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","1063","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","1066","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiver.java","3","1069","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiverDrainTest.java","1","53","The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiverDrainTest.java","2","72","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiverDrainTest.java","1","146","The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiverTest.java","2","368","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpReceiverTest.java","2","378","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSecurityTest.java","3","48","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSecurityTest.java","3","119","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","166","The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","202","The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","260","The local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","344","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","423","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","484","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"7","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","702","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"8","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","756","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSendReceiveTest.java","1","964","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSender.java","3","366","Avoid empty if statements","Error Prone","EmptyIfStmt"
"2","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSender.java","3","375","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSender.java","3","384","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSender.java","3","393","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSender.java","3","401","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSender.java","3","455","Avoid unused method parameters such as 'delivery'.","Best Practices","UnusedFormalParameter"
"7","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSender.java","4","473","Useless parentheses.","Code Style","UselessParentheses"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSenderTest.java","1","115","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSenderTest.java","2","127","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSenderTest.java","1","158","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpSessionTest.java","2","49","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTestSupport.java","3","35","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTestSupport.java","3","50","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTestSupport.java","3","94","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTransactionTest.java","1","502","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTransactionTest.java","1","555","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTransactionTest.java","1","623","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTransactionTest.java","1","692","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTransactionTest.java","1","781","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTransactionTest.java","1","857","The local variable name 'MESSAGE_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"7","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTransactionTest.java","3","882","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpTransactionTest.java","3","907","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","35","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","39","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","43","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","47","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","51","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","55","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","59","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","63","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","67","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","71","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","75","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/AmqpValidator.java","3","79","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/BrokerDefinedAnycastConsumerTest.java","3","165","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/BrokerDefinedAnycastConsumerTest.java","3","182","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/BrokerDefinedAnycastConsumerTest.java","3","219","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/BrokerDefinedMulticastConsumerTest.java","3","78","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/BrokerDefinedMulticastConsumerTest.java","3","98","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/ClientDefinedMultiConsumerTest.java","3","314","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/ClientDefinedMultiConsumerTest.java","3","335","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSClientTestSupport.java","3","32","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSClientTestSupport.java","3","47","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSClientTestSupport.java","3","50","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSClientTestSupport.java","3","97","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSConnectionTest.java","3","69","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSConnectionTest.java","3","76","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSConnectionTest.java","3","105","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSConnectionWithSecurityTest.java","3","41","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSConnectionWithSecurityTest.java","3","52","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
