"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","3","277","Avoid unused constructor parameters such as 'threadPool'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","4","418","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","2","424","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","4","427","Useless parentheses.","Code Style","UselessParentheses"
"5","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","2","433","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","4","437","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","2","444","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","3","529","Avoid empty if statements","Error Prone","EmptyIfStmt"
"9","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","2","628","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","3","656","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","3","683","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"12","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","2","688","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","3","1070","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"14","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","3","1090","Consider simply returning the value vs storing it in local variable 'equivalent'","Code Style","UnnecessaryLocalBeforeReturn"
"15","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","3","1103","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","3","1106","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyConnector.java","2","1115","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
