Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
5,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,433,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
6,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,437,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
7,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,444,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
8,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,529,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
9,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,628,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
10,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,656,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
11,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,683,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
12,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,688,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
13,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1070,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
14,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1090,Consider simply returning the value vs storing it in local variable 'equivalent',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
15,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1103,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
16,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1106,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
17,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,1115,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
