File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,29,warning,"'member def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,29,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,29,warning,"The String ""*"" appears 11 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,30,warning,'VARIABLE_DEF' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,30,warning,"'member def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,30,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,31,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,31,warning,'VARIABLE_DEF' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,31,warning,"'member def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,31,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,34,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,34,warning,"Class 'JMXAccessControlList' looks like designed for extension (can be subclassed), but the method 'addToWhiteList' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'JMXAccessControlList' final or making the method 'addToWhiteList' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,34,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,34,warning,Parameter domain should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,34,warning,Parameter match should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,35,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,36,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,37,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,38,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,39,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,40,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,40,warning,Avoid inline conditionals.,com.puppycrawl.tools.checkstyle.checks.coding.AvoidInlineConditionalsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,41,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,44,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,44,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,44,warning,"Class 'JMXAccessControlList' looks like designed for extension (can be subclassed), but the method 'getRolesForObject' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'JMXAccessControlList' final or making the method 'getRolesForObject' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,44,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,44,warning,Return count is 3 (max allowed for non-void methods/lambdas is 2).,com.puppycrawl.tools.checkstyle.checks.coding.ReturnCountCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,44,warning,Parameter objectName should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,44,warning,Parameter methodName should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,45,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,45,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,45,warning,Variable 'keyPropertyList' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,46,warning,"'for' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,47,warning,"'for' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,47,warning,Variable 'key' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,47,warning,"The String ""="" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,48,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,48,warning,"'for' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,48,warning,Variable 'access' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,49,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,50,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,51,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,52,warning,"'for rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,53,warning,"'for' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,54,warning,"'for' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,54,warning,Variable 'key' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,55,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,55,warning,"'for' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,55,warning,Variable 'access' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,56,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,57,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,58,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,59,warning,"'for rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,60,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,61,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,62,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,63,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,64,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,65,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,67,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,67,warning,"Class 'JMXAccessControlList' looks like designed for extension (can be subclassed), but the method 'isInWhiteList' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'JMXAccessControlList' final or making the method 'isInWhiteList' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,67,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,67,warning,Return count is 3 (max allowed for non-void methods/lambdas is 2).,com.puppycrawl.tools.checkstyle.checks.coding.ReturnCountCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,67,warning,Parameter objectName should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,68,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,68,warning,Variable 'matches' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,69,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,70,warning,"'for' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,71,warning,"'if' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,71,warning,String literal expressions should be on the left side of an equals comparison.,com.puppycrawl.tools.checkstyle.checks.coding.EqualsAvoidNullCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,72,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,73,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,74,warning,"'else' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,74,warning,Variable 'split' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,75,warning,"'else' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,75,warning,Variable 'key' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,76,warning,"'else' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,76,warning,Variable 'val' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,77,warning,"'else' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,77,warning,Variable 'propVal' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,78,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,78,warning,"'if' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,78,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,78,warning,String literal expressions should be on the left side of an equals comparison.,com.puppycrawl.tools.checkstyle.checks.coding.EqualsAvoidNullCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,79,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,80,warning,"'if rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,81,warning,"'else rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
