File,Line,Severity,Message,Source,Project,Commit
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/ProxyTestClassSerializable.java,81,warning,Variable 'ois' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/ProxyTestClassSerializable.java,83,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/ProxyTestClassSerializable.java,83,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/ProxyTestClassSerializable.java,83,warning,Variable 'out' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/ProxyTestClassSerializable.java,85,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/ProxyTestClassSerializable.java,87,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,1,warning,File does not end with a newline.,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,37,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,37,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,41,warning,Using a static member import should be avoided - org.objectweb.asm.Opcodes.ACC_ANNOTATION.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,43,warning,Extra separation in import group before 'org.objectweb.asm.Opcodes.ACC_ENUM',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,43,warning,Using a static member import should be avoided - org.objectweb.asm.Opcodes.ACC_ENUM.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,45,warning,Extra separation in import group before 'org.objectweb.asm.Opcodes.ACC_INTERFACE',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,45,warning,Using a static member import should be avoided - org.objectweb.asm.Opcodes.ACC_INTERFACE.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,49,warning,Extra separation in import group before 'java.math.BigDecimal',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,49,warning,Wrong order for 'java.math.BigDecimal' import.,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,53,warning,Extra separation in import group before 'org.objectweb.asm.ClassReader',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,55,warning,Extra separation in import group before 'org.objectweb.asm.ClassVisitor',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,57,warning,Extra separation in import group before 'org.objectweb.asm.ClassWriter',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,59,warning,Extra separation in import group before 'org.objectweb.asm.Opcodes',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,61,warning,Extra separation in import group before 'org.objectweb.asm.commons.SerialVersionUIDAdder',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,65,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,65,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,71,warning,Class should define a constructor.,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,71,warning,Utility classes should not have a public or default constructor.,com.puppycrawl.tools.checkstyle.checks.design.HideUtilityClassConstructorCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,73,warning,'{' at column 1 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,75,warning,Line is longer than 80 characters (found 115).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,75,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,75,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,77,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,77,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,77,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,81,warning,Line is longer than 80 characters (found 98).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,81,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,81,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,81,warning,Redundant 'final' modifier.,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,81,warning,Parameter original should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,81,warning,Parameter className should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,81,warning,Parameter loader should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,81,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,83,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,83,warning,Variable 'cReader' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,87,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,87,warning,"'if' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,87,warning,'if' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,89,warning,"'if' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,93,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,97,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,97,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,97,warning,Variable 'cWriter' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,97,warning,'?' should be on a new line.,com.puppycrawl.tools.checkstyle.checks.whitespace.OperatorWrapCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,97,warning,Avoid inline conditionals.,com.puppycrawl.tools.checkstyle.checks.coding.AvoidInlineConditionalsCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,101,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,101,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,105,warning,Line is longer than 80 characters (found 100).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,107,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,111,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,113,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,113,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,113,warning,Avoid inline conditionals.,com.puppycrawl.tools.checkstyle.checks.coding.AvoidInlineConditionalsCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,117,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/main/java/org/apache/aries/proxy/impl/weaving/WovenProxyGenerator.java,119,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,37,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,37,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,41,warning,Using a static member import should be avoided - org.junit.Assert.assertEquals.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,43,warning,Extra separation in import group before 'org.junit.Assert.assertNotNull',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,43,warning,Using a static member import should be avoided - org.junit.Assert.assertNotNull.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,45,warning,Extra separation in import group before 'org.junit.Assert.assertTrue',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,45,warning,Using a static member import should be avoided - org.junit.Assert.assertTrue.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,47,warning,Extra separation in import group before 'org.junit.Assert.fail',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
