"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"19","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","430","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","434","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"21","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","465","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","469","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"23","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","594","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","609","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"25","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","614","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"26","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","620","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"27","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","652","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"28","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","656","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","669","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"30","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","675","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"31","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","701","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"32","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","722","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"33","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","735","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"34","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","776","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"35","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","789","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"36","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","792","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"37","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","795","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"38","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","814","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"39","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","817","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"40","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","826","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"41","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","833","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"42","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","839","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"43","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","853","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"44","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","895","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"45","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","901","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"46","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","946","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"47","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","951","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"48","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","1066","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"49","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","1068","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"1","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/HAPolicyAutoBackupExample.java","3","42","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/HAPolicyAutoBackupExample.java","3","150","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","52","This final field could be made static","Design","FinalFieldCouldBeStatic"
"2","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","53","This final field could be made static","Design","FinalFieldCouldBeStatic"
"3","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","56","Perhaps 'connectionUri' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","67","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","87","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","99","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","119","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"8","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","139","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","151","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","185","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","203","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","217","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","253","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","264","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"15","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","294","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","308","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"17","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","315","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"18","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","324","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","335","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","377","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"21","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","391","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","2","399","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq.usecases","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/NonBlockingConsumerRedeliveryTest.java","3","408","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","138","Avoid unused private fields such as 'inServiceException'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","140","Avoid unused private fields such as 'asyncException'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","2","161","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","358","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","368","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","398","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","4","477","Useless parentheses.","Code Style","UselessParentheses"
"8","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","488","Avoid unused local variables such as 'info'.","Best Practices","UnusedLocalVariable"
"9","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","520","Avoid unused method parameters such as 'fail'.","Best Practices","UnusedFormalParameter"
"10","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","520","Avoid unused method parameters such as 'reason'.","Best Practices","UnusedFormalParameter"
"11","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","549","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","675","'catch' branch identical to 'Exception' branch","Code Style","IdenticalCatchBranches"
"13","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","675","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"14","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","862","Consider simply returning the value vs storing it in local variable 'resp'","Code Style","UnnecessaryLocalBeforeReturn"
"15","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","945","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"16","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","945","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"17","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","1042","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"18","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","1230","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"19","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","1329","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"20","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","1338","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"21","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OpenWireConnection.java","3","1338","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/OptimizedAckTest.java","2","185","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/PerfBase.java","2","97","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/PerfBase.java","2","98","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/PerfBase.java","2","99","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/PerfBase.java","2","100","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/PerfBase.java","2","101","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/PerfBase.java","2","102","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/PerfBase.java","2","103","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
