Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
29,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,669,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
30,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,675,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
31,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,701,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
32,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,722,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
33,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,735,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
34,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,776,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
35,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,789,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
36,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,792,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
37,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,795,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
38,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,814,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
39,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,817,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
40,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,826,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
41,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,833,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
42,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,839,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
43,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,853,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
44,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,895,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
45,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,901,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
46,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,946,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
47,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,951,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
48,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,1066,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
49,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,1068,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.jms.example,examples/features/ha/ha-policy-autobackup/src/main/java/org/apache/activemq/artemis/jms/example/HAPolicyAutoBackupExample.java,3,42,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.artemis.jms.example,examples/features/ha/ha-policy-autobackup/src/main/java/org/apache/activemq/artemis/jms/example/HAPolicyAutoBackupExample.java,3,150,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,52,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,53,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
3,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,56,Perhaps 'connectionUri' could be replaced by a local variable.,Design,SingularField,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
4,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,67,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
5,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,87,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
6,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,99,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
7,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,119,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
8,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,139,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
9,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,151,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
10,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,185,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
11,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,203,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
12,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,217,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
13,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,253,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
14,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,264,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
15,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,294,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
16,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,308,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
17,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,315,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
18,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,324,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
19,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,335,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
20,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,377,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
21,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,391,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
22,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,2,399,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
23,org.apache.activemq.usecases,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java,3,408,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,138,Avoid unused private fields such as 'inServiceException'.,Best Practices,UnusedPrivateField,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,140,Avoid unused private fields such as 'asyncException'.,Best Practices,UnusedPrivateField,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
3,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,2,161,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
4,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,358,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
5,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,368,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
6,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,398,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
7,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,4,477,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
8,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,488,Avoid unused local variables such as 'info'.,Best Practices,UnusedLocalVariable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
9,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,520,Avoid unused method parameters such as 'fail'.,Best Practices,UnusedFormalParameter,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
10,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,520,Avoid unused method parameters such as 'reason'.,Best Practices,UnusedFormalParameter,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
11,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,549,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
12,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,675,'catch' branch identical to 'Exception' branch,Code Style,IdenticalCatchBranches,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
13,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,675,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
14,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,862,Consider simply returning the value vs storing it in local variable 'resp',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
15,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,945,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
16,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,945,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
17,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,1042,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
18,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,1230,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
19,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,1329,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
