Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
2,org.apache.activemq.artemis.utils,artemis-commons/src/test/java/org/apache/activemq/artemis/utils/NetworkHealthTest.java,3,49,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
3,org.apache.activemq.artemis.utils,artemis-commons/src/test/java/org/apache/activemq/artemis/utils/NetworkHealthTest.java,3,95,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
4,org.apache.activemq.artemis.utils,artemis-commons/src/test/java/org/apache/activemq/artemis/utils/NetworkHealthTest.java,3,103,Ensure that resources like this OutputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
5,org.apache.activemq.artemis.utils,artemis-commons/src/test/java/org/apache/activemq/artemis/utils/NetworkHealthTest.java,3,114,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
6,org.apache.activemq.artemis.utils,artemis-commons/src/test/java/org/apache/activemq/artemis/utils/NetworkHealthTest.java,3,164,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
1,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/NetworkIsolationReplicationTest.java,3,71,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
2,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/NetworkIsolationReplicationTest.java,3,77,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
3,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/NetworkIsolationReplicationTest.java,3,84,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
4,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/NetworkIsolationReplicationTest.java,3,124,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
5,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/NetworkIsolationReplicationTest.java,3,144,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
6,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/NetworkIsolationReplicationTest.java,3,152,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
