Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,142,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
2,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,166,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
3,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,3,168,Perhaps 'liveNotifier' could be replaced by a local variable.,Design,SingularField,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
4,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,424,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
5,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,3,434,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
6,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,3,466,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
7,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,4,545,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
8,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,640,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
9,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,1,669,The local variable name 'ClusterTestBase' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
10,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,873,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
11,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,875,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
12,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,1032,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
13,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,1164,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
14,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,1171,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
15,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,1178,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
16,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,1188,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
17,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,3,1257,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
18,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,1287,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
19,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,1522,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
20,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,2,1535,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
21,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionImpl.java,3,1558,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2
