"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"11","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","640","Unnecessary use of fully qualified name 'DataConstants.BOOLEAN' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.BOOLEAN'","Code Style","UnnecessaryFullyQualifiedName"
"12","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","670","Unnecessary use of fully qualified name 'DataConstants.BYTE' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.BYTE'","Code Style","UnnecessaryFullyQualifiedName"
"13","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","701","Unnecessary use of fully qualified name 'DataConstants.BYTES' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.BYTES'","Code Style","UnnecessaryFullyQualifiedName"
"14","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","732","Unnecessary use of fully qualified name 'DataConstants.SHORT' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.SHORT'","Code Style","UnnecessaryFullyQualifiedName"
"15","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","761","Unnecessary use of fully qualified name 'DataConstants.INT' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.INT'","Code Style","UnnecessaryFullyQualifiedName"
"16","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","790","Unnecessary use of fully qualified name 'DataConstants.LONG' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.LONG'","Code Style","UnnecessaryFullyQualifiedName"
"17","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","819","Unnecessary use of fully qualified name 'DataConstants.FLOAT' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.FLOAT'","Code Style","UnnecessaryFullyQualifiedName"
"18","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","849","Unnecessary use of fully qualified name 'DataConstants.DOUBLE' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.DOUBLE'","Code Style","UnnecessaryFullyQualifiedName"
"19","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","878","Unnecessary use of fully qualified name 'DataConstants.CHAR' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.CHAR'","Code Style","UnnecessaryFullyQualifiedName"
"20","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","907","Unnecessary use of fully qualified name 'DataConstants.STRING' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.STRING'","Code Style","UnnecessaryFullyQualifiedName"
