Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DeliveryOrderTest.java,3,42,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DeliveryOrderTest.java,1,54,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
3,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DeliveryOrderTest.java,2,93,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,265,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,320,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
3,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,329,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
4,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,339,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
5,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,351,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
6,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,364,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
7,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,376,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
8,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,389,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
9,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,421,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
10,org.apache.activemq6.jms.tests,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/DurableSubscriptionTest.java,3,424,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.tests.message,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ExpiredMessageTest.java,3,35,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.jms.tests.message,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ExpiredMessageTest.java,3,62,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
3,org.apache.activemq6.jms.tests.message,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ExpiredMessageTest.java,3,97,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
4,org.apache.activemq6.jms.tests.message,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ExpiredMessageTest.java,1,106,The final local variable name 'MESSAGE_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.tests.integration.clientcrash,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/GracefulClient.java,3,34,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.tests.integration.clientcrash,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/GracefulClient.java,3,75,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,115,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,122,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
3,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,136,Perhaps 'sourceDestination' could be replaced by a local variable.,Design,SingularField,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
4,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,352,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
5,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,367,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
6,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,390,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
7,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,468,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
8,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,507,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
9,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,515,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
10,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,594,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
11,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,625,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
12,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,637,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
13,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,645,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
14,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,657,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
15,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,962,Use opposite operator instead of the logic complement operator.,Design,LogicInversion,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
16,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1209,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
17,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1383,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
18,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1397,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
19,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1409,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
20,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1423,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
21,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1437,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
22,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1446,Avoid unused method parameters such as 'interval'.,Best Practices,UnusedFormalParameter,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
23,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1499,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
24,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,4,1532,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
25,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1560,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
26,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1619,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
27,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1661,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
28,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1720,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
29,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,1727,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
30,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1756,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
31,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1777,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
32,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1956,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
33,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1970,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
34,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1983,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
35,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1992,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
36,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,1999,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
37,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2006,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
38,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,2054,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
39,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2138,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
40,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2151,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
41,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2160,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
42,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2167,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
43,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2180,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
44,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2187,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
45,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2194,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
46,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,2281,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
47,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2283,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
48,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2293,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
49,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2337,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
50,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,3,2361,Call Thread.notifyAll() rather than Thread.notify(),Multithreading,UseNotifyAllInsteadOfNotify,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
51,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,4,2375,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
52,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java,2,2403,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,53,The JUnit 4 test method name 'testCrashAndReconnectDestBasic_OnceAndOnlyOnce_P' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,59,The JUnit 4 test method name 'testCrashAndReconnectDestBasic_OnceAndOnlyOnce_P_LargeMessage' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
