"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"11","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","252","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","288","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","303","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"14","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","316","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"15","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","338","Avoid empty if statements","Error Prone","EmptyIfStmt"
"16","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","364","Avoid unused method parameters such as 'conf'.","Best Practices","UnusedFormalParameter"
"17","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","385","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"18","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","457","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"19","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","481","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"20","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","516","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"21","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","522","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","533","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"23","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","541","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","545","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"25","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","561","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"26","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","651","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"27","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","655","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"28","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","667","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"29","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","674","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"30","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","710","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"31","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","721","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"32","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","731","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"33","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","734","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"34","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","740","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"35","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","751","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"36","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","757","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","769","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"38","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","773","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"39","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","778","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"40","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","905","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"41","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","951","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"42","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","978","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"43","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","2","1096","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"44","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","1114","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"45","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java","3","1154","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"1","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNodeUsage.java","3","58","Unnecessary modifier 'final' on method 'getConf': the method is already in a final class","Code Style","UnnecessaryModifier"
"2","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNodeUsage.java","3","62","Unnecessary modifier 'final' on method 'getNode': the method is already in a final class","Code Style","UnnecessaryModifier"
"3","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNodeUsage.java","3","107","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"4","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNodeUsage.java","3","125","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"5","org.apache.ivy.core.resolve","/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNodeUsage.java","3","162","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
