,Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
38,39,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,778,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
39,40,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,905,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
40,41,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,951,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
41,42,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,978,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
42,43,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,1096,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
43,44,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,1114,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
44,45,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,1154,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
45,1,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,58,Unnecessary modifier 'final' on method 'getConf': the method is already in a final class,Code Style,UnnecessaryModifier,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
46,2,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,62,Unnecessary modifier 'final' on method 'getNode': the method is already in a final class,Code Style,UnnecessaryModifier,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
47,3,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,107,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
48,4,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,125,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
49,5,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,3,162,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
