"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq6.tests.integration.clientcrash","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/GracefulClient.java","3","34","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq6.tests.integration.clientcrash","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/GracefulClient.java","3","75","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","115","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","122","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"3","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","136","Perhaps 'sourceDestination' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","352","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","367","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","390","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","468","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","507","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","515","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","594","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","625","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","637","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","645","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","657","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","962","Use opposite operator instead of the logic complement operator.","Design","LogicInversion"
"16","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1209","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"17","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1383","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"18","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1397","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"19","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1409","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"20","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1423","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"21","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1437","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"22","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1446","Avoid unused method parameters such as 'interval'.","Best Practices","UnusedFormalParameter"
"23","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1499","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","4","1532","Useless parentheses.","Code Style","UselessParentheses"
"25","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1560","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"26","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1619","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"27","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1661","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"28","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1720","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"29","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","1727","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1756","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1777","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"32","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1956","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"33","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1970","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"34","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1983","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"35","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1992","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"36","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","1999","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2006","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"38","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","2054","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"39","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2138","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"40","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2151","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"41","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2160","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"42","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2167","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"43","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2180","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"44","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2187","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"45","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2194","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"46","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","2281","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"47","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2283","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"48","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2293","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"49","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2337","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"50","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","3","2361","Call Thread.notifyAll() rather than Thread.notify()","Multithreading","UseNotifyAllInsteadOfNotify"
"51","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","4","2375","Useless parentheses.","Code Style","UselessParentheses"
"52","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeImpl.java","2","2403","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","53","The JUnit 4 test method name 'testCrashAndReconnectDestBasic_OnceAndOnlyOnce_P' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","59","The JUnit 4 test method name 'testCrashAndReconnectDestBasic_OnceAndOnlyOnce_P_LargeMessage' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","65","The JUnit 4 test method name 'testCrashAndReconnectDestBasic_OnceAndOnlyOnce_NP' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","73","The JUnit 4 test method name 'testCrashAndReconnectDestBasic_DuplicatesOk_P' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","79","The JUnit 4 test method name 'testCrashAndReconnectDestBasic_DuplicatesOk_NP' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"6","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","87","The JUnit 4 test method name 'testCrashAndReconnectDestBasic_AtMostOnce_P' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"7","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","93","The JUnit 4 test method name 'testCrashAndReconnectDestBasic_AtMostOnce_NP' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"8","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","101","The JUnit 4 test method name 'testCrashAndReconnectDestCrashBeforePrepare_P' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"9","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","107","The JUnit 4 test method name 'testCrashAndReconnectDestCrashBeforePrepare_NP' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"10","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","237","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"11","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","3","449","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","3","462","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","3","487","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq6.tests.integration.jms.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java","1","524","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSStressTestBase.java","3","99","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq6.jms.bridge.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JNDIConnectionFactoryFactory.java","3","30","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"1","org.apache.activemq6.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/PriorityLinkedListImpl.java","2","161","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"1","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","1","22","The utility class name 'ProxyAssertSupport' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"2","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","3","23","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
