"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"32","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","1023","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","1062","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","1085","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"35","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","1093","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"36","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","1102","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","1108","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"38","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","2","1113","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"39","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","1118","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"40","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","1140","'catch' branch identical to 'RuntimeException' branch","Code Style","IdenticalCatchBranches"
"41","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/BridgeImpl.java","3","1196","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/DuplicateIDCacheImpl.java","3","51","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"2","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/DuplicateIDCacheImpl.java","2","168","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/DuplicateIDCacheImpl.java","3","299","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"4","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/DuplicateIDCacheImpl.java","2","306","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/DuplicateIDCacheImpl.java","3","308","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"6","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/DuplicateIDCacheImpl.java","2","337","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"1","org.apache.activemq.artemis.tests.integration.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/NIOSequentialFileFactoryTest.java","3","55","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","2","70","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","2","86","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","2","265","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","4","356","Useless parentheses.","Code Style","UselessParentheses"
"5","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","4","356","Useless parentheses.","Code Style","UselessParentheses"
"6","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","4","385","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","2","468","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","3","524","Avoid empty if statements","Error Prone","EmptyIfStmt"
"9","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","3","844","Avoid unused method parameters such as 'info'.","Best Practices","UnusedFormalParameter"
"10","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","4","942","Useless parentheses.","Code Style","UselessParentheses"
"11","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","3","988","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","3","1017","Avoid protected methods in a final class that doesnt extend anything other than Object.  Change to private or package access.","Code Style","AvoidProtectedMethodInFinalClassNotExtending"
"13","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","2","1085","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","2","1089","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","2","1098","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","3","1100","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"17","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","3","1206","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"18","org.apache.activemq.artemis.core.paging.cursor.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/PageSubscriptionImpl.java","3","1282","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","2","96","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","2","100","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","3","520","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","2","623","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","3","708","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","3","717","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","3","776","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","3","785","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","4","868","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","3","908","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/389762cb3a33db7c3f7c442ad5b968363c2da9dd/ServerConsumerImpl.java","3","1181","Consider simply returning the value vs storing it in local variable 'b'","Code Style","UnnecessaryLocalBeforeReturn"
