"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"14","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","709","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"15","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","724","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"16","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","752","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","785","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","804","No need to check for null before an instanceof","Design","SimplifyConditional"
"19","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","831","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","856","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"21","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","878","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"22","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","883","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","883","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"24","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","892","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"25","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","892","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"26","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","906","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","908","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","2","947","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1068","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1068","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"31","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1088","Avoid unused method parameters such as 'factory'.","Best Practices","UnusedFormalParameter"
"32","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1088","Avoid unused method parameters such as 'tc'.","Best Practices","UnusedFormalParameter"
"33","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1088","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"34","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1108","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"35","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1175","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1175","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"37","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1182","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"38","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1182","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"39","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","1319","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.api.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorConfig.java","3","52","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"1","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","2","112","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","2","122","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","2","124","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","2","130","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","222","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","251","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","254","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","4","729","Useless parentheses.","Code Style","UselessParentheses"
"9","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","1158","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","1234","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","1308","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","1352","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"13","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","1491","Avoid unused method parameters such as 'time'.","Best Practices","UnusedFormalParameter"
"14","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","1699","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","1704","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","3","1709","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","2","1765","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","2","1774","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ServerLocatorImpl.java","2","1789","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.service.extensions.xa.recovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/XARecoveryConfig.java","3","206","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.service.extensions.xa.recovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/XARecoveryConfig.java","3","208","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.service.extensions.xa.recovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/XARecoveryConfig.java","3","210","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.service.extensions.xa.recovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/XARecoveryConfig.java","3","214","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.service.extensions.xa.recovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/XARecoveryConfig.java","3","216","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.service.extensions.xa.recovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/XARecoveryConfig.java","3","217","Avoid unnecessary if..then..else statements when returning booleans","Design","SimplifyBooleanReturns"
"7","org.apache.activemq.artemis.service.extensions.xa.recovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/XARecoveryConfig.java","3","218","This statement should have braces","Code Style","ControlStatementBraces"
